,create package
2023-05-14 00:00:00+00:00,1.083611111111111
2023-05-21 00:00:00+00:00,0.2789009661835749
2023-05-28 00:00:00+00:00,0.7627670940170941
2023-06-04 00:00:00+00:00,0.826738683127572
2023-06-11 00:00:00+00:00,0.6637752525252526
2023-06-18 00:00:00+00:00,0.7194666666666667
2023-06-25 00:00:00+00:00,0.2715217391304348
2023-07-02 00:00:00+00:00,1.4744907407407408
2023-07-09 00:00:00+00:00,0.4583333333333333
2023-07-16 00:00:00+00:00,1.5057111111111112
2023-07-23 00:00:00+00:00,0.921010101010101
2023-07-30 00:00:00+00:00,0.5420023148148148
2023-08-06 00:00:00+00:00,1.0683333333333334
2023-08-13 00:00:00+00:00,0.5741527777777777
2023-08-20 00:00:00+00:00,0.6951190476190476
2023-08-27 00:00:00+00:00,0.5630876068376068
2023-09-03 00:00:00+00:00,0.3297542735042735
2023-09-10 00:00:00+00:00,0.6496934865900383
2023-09-17 00:00:00+00:00,0.33119175627240144
2023-09-24 00:00:00+00:00,1.2081712962962963
2023-10-01 00:00:00+00:00,0.4922619047619048
2023-10-08 00:00:00+00:00,0.5028333333333334
2023-10-15 00:00:00+00:00,0.5046666666666667
2023-10-22 00:00:00+00:00,0.4256578947368421
2023-10-29 00:00:00+00:00,0.9781089743589744
2023-11-05 00:00:00+00:00,0.3187638888888889
2023-11-12 00:00:00+00:00,0.3771296296296296
2023-11-19 00:00:00+00:00,3.52993961352657
2023-11-26 00:00:00+00:00,0.45516908212560386
2023-12-03 00:00:00+00:00,0.7872222222222223
2023-12-10 00:00:00+00:00,0.48865740740740743
2023-12-17 00:00:00+00:00,0.21216931216931217
2023-12-24 00:00:00+00:00,0.4080864197530864
2023-12-31 00:00:00+00:00,0.8397979797979798
2024-01-07 00:00:00+00:00,0.771788888888889
2024-01-14 00:00:00+00:00,0.652487922705314
2024-01-21 00:00:00+00:00,0.9566534391534391
2024-01-28 00:00:00+00:00,1.6274242424242424
2024-02-04 00:00:00+00:00,1.0706250000000002
2024-02-11 00:00:00+00:00,0.8623358585858586
2024-02-18 00:00:00+00:00,0.6608024691358024
2024-02-25 00:00:00+00:00,0.3870767195767196
2024-03-03 00:00:00+00:00,0.6265277777777778
2024-03-10 00:00:00+00:00,0.3037878787878788
2024-03-17 00:00:00+00:00,0.8479976851851853
2024-03-24 00:00:00+00:00,1.4739555555555557
