,create package
2023-05-14 00:00:00+00:00,73.35980555555555
2023-05-21 00:00:00+00:00,80.40882850241546
2023-05-28 00:00:00+00:00,67.84929487179487
2023-06-04 00:00:00+00:00,71.90586419753086
2023-06-11 00:00:00+00:00,75.47329545454545
2023-06-18 00:00:00+00:00,85.00433333333335
2023-06-25 00:00:00+00:00,72.43445652173914
2023-07-02 00:00:00+00:00,71.75248842592593
2023-07-09 00:00:00+00:00,75.97109903381643
2023-07-16 00:00:00+00:00,69.10676666666666
2023-07-23 00:00:00+00:00,71.47027777777777
2023-07-30 00:00:00+00:00,71.02258101851852
2023-08-06 00:00:00+00:00,97.32119444444444
2023-08-13 00:00:00+00:00,87.21534722222222
2023-08-20 00:00:00+00:00,82.47104497354498
2023-08-27 00:00:00+00:00,69.70660256410257
2023-09-03 00:00:00+00:00,76.36186965811966
2023-09-10 00:00:00+00:00,59.32845785440613
2023-09-17 00:00:00+00:00,71.82844982078853
2023-09-24 00:00:00+00:00,60.23557870370371
2023-10-01 00:00:00+00:00,82.56838624338624
2023-10-08 00:00:00+00:00,88.29183333333333
2023-10-15 00:00:00+00:00,72.06138888888889
2023-10-22 00:00:00+00:00,81.67574561403508
2023-10-29 00:00:00+00:00,76.94564102564102
2023-11-05 00:00:00+00:00,94.18898611111112
2023-11-12 00:00:00+00:00,73.72949074074074
2023-11-19 00:00:00+00:00,65.45688405797101
2023-11-26 00:00:00+00:00,84.8484420289855
2023-12-03 00:00:00+00:00,72.5199074074074
2023-12-10 00:00:00+00:00,72.25650462962963
2023-12-17 00:00:00+00:00,86.48021164021164
2023-12-24 00:00:00+00:00,65.3164609053498
2023-12-31 00:00:00+00:00,77.59372474747475
2024-01-07 00:00:00+00:00,65.18815555555555
2024-01-14 00:00:00+00:00,68.93714975845411
2024-01-21 00:00:00+00:00,89.80547619047618
2024-01-28 00:00:00+00:00,82.74898989898989
2024-02-04 00:00:00+00:00,91.84779166666667
2024-02-11 00:00:00+00:00,79.05670454545454
2024-02-18 00:00:00+00:00,93.0880864197531
2024-02-25 00:00:00+00:00,82.49588624338624
2024-03-03 00:00:00+00:00,77.09171296296297
2024-03-10 00:00:00+00:00,77.54214646464646
2024-03-17 00:00:00+00:00,70.49793981481481
2024-03-24 00:00:00+00:00,68.38896666666666
