,confirm order
2023-05-14 00:00:00+00:00,19.603359173126616
2023-05-21 00:00:00+00:00,14.030806878306878
2023-05-28 00:00:00+00:00,17.821527777777778
2023-06-04 00:00:00+00:00,19.400440379403797
2023-06-11 00:00:00+00:00,16.81094065656566
2023-06-18 00:00:00+00:00,15.253579545454546
2023-06-25 00:00:00+00:00,19.052535612535614
2023-07-02 00:00:00+00:00,12.199261363636365
2023-07-09 00:00:00+00:00,22.896579365079365
2023-07-16 00:00:00+00:00,24.896175213675214
2023-07-23 00:00:00+00:00,30.395094696969696
2023-07-30 00:00:00+00:00,25.808868563685635
2023-08-06 00:00:00+00:00,29.522426900584797
2023-08-13 00:00:00+00:00,33.88362433862434
2023-08-20 00:00:00+00:00,33.216673441734414
2023-08-27 00:00:00+00:00,37.543352713178294
2023-09-03 00:00:00+00:00,21.738909722222225
2023-09-10 00:00:00+00:00,19.69591183574879
2023-09-17 00:00:00+00:00,20.435067750677508
2023-09-24 00:00:00+00:00,21.215895061728393
2023-10-01 00:00:00+00:00,17.1773225308642
2023-10-08 00:00:00+00:00,21.543462532299742
2023-10-15 00:00:00+00:00,20.449532520325203
2023-10-22 00:00:00+00:00,18.813993827160495
2023-10-29 00:00:00+00:00,9.883204607046071
2023-11-05 00:00:00+00:00,16.361011396011396
2023-11-12 00:00:00+00:00,16.024674796747966
2023-11-19 00:00:00+00:00,25.183355263157896
2023-11-26 00:00:00+00:00,23.42848611111111
2023-12-03 00:00:00+00:00,24.02174418604651
2023-12-10 00:00:00+00:00,18.946410256410257
2023-12-17 00:00:00+00:00,22.988484299516905
2023-12-24 00:00:00+00:00,24.6226875
2023-12-31 00:00:00+00:00,13.545542005420055
2024-01-07 00:00:00+00:00,22.623841463414635
2024-01-14 00:00:00+00:00,17.09556233062331
2024-01-21 00:00:00+00:00,22.130328282828284
2024-01-28 00:00:00+00:00,14.753960113960115
2024-02-04 00:00:00+00:00,18.554656084656084
2024-02-11 00:00:00+00:00,18.419642857142858
2024-02-18 00:00:00+00:00,16.313010335917312
2024-02-25 00:00:00+00:00,17.375372628726286
2024-03-03 00:00:00+00:00,16.303693693693695
2024-03-10 00:00:00+00:00,23.361868686868686
2024-03-17 00:00:00+00:00,15.719405684754522
2024-03-24 00:00:00+00:00,19.2913125
