,items_orders
2023-05-14 00:00:00+00:00,3.942622950819672
2023-05-21 00:00:00+00:00,4.116666666666666
2023-05-28 00:00:00+00:00,4.086614173228346
2023-06-04 00:00:00+00:00,4.134920634920635
2023-06-11 00:00:00+00:00,3.7142857142857144
2023-06-18 00:00:00+00:00,3.7751937984496124
2023-06-25 00:00:00+00:00,4.213740458015267
2023-07-02 00:00:00+00:00,3.9568345323741005
2023-07-09 00:00:00+00:00,4.0
2023-07-16 00:00:00+00:00,4.32520325203252
2023-07-23 00:00:00+00:00,4.084507042253521
2023-07-30 00:00:00+00:00,4.097222222222222
2023-08-06 00:00:00+00:00,4.038167938931298
2023-08-13 00:00:00+00:00,3.949640287769784
2023-08-20 00:00:00+00:00,4.014705882352941
2023-08-27 00:00:00+00:00,3.7279411764705883
2023-09-03 00:00:00+00:00,3.6766917293233083
2023-09-10 00:00:00+00:00,3.823170731707317
2023-09-17 00:00:00+00:00,3.9097744360902253
2023-09-24 00:00:00+00:00,4.0359712230215825
2023-10-01 00:00:00+00:00,3.682926829268293
2023-10-08 00:00:00+00:00,4.3
2023-10-15 00:00:00+00:00,3.8294573643410854
2023-10-22 00:00:00+00:00,3.6901408450704225
2023-10-29 00:00:00+00:00,3.859154929577465
2023-11-05 00:00:00+00:00,4.076335877862595
2023-11-12 00:00:00+00:00,4.0
2023-11-19 00:00:00+00:00,3.8372093023255816
2023-11-26 00:00:00+00:00,3.5757575757575757
2023-12-03 00:00:00+00:00,4.108843537414966
2023-12-10 00:00:00+00:00,3.652892561983471
2023-12-17 00:00:00+00:00,3.6818181818181817
2023-12-24 00:00:00+00:00,3.857142857142857
2023-12-31 00:00:00+00:00,3.9
2024-01-07 00:00:00+00:00,4.253846153846154
2024-01-14 00:00:00+00:00,3.3958333333333335
2024-01-21 00:00:00+00:00,3.385135135135135
2024-01-28 00:00:00+00:00,3.2444444444444445
2024-02-04 00:00:00+00:00,3.4651162790697674
2024-02-11 00:00:00+00:00,3.388888888888889
2024-02-18 00:00:00+00:00,3.216417910447761
2024-02-25 00:00:00+00:00,3.4518518518518517
2024-03-03 00:00:00+00:00,3.6492537313432836
2024-03-10 00:00:00+00:00,3.4532374100719423
2024-03-17 00:00:00+00:00,3.5474452554744524
2024-03-24 00:00:00+00:00,3.648854961832061
