,packages
2023-05-14 00:00:00+00:00,53.140455555555555
2023-05-21 00:00:00+00:00,44.70707407407407
2023-05-28 00:00:00+00:00,49.055342592592595
2023-06-04 00:00:00+00:00,45.94299206349206
2023-06-11 00:00:00+00:00,44.294177777777776
2023-06-18 00:00:00+00:00,50.381926523297494
2023-06-25 00:00:00+00:00,54.83635304659498
2023-07-02 00:00:00+00:00,48.8210632183908
2023-07-09 00:00:00+00:00,55.487624521072796
2023-07-16 00:00:00+00:00,67.83302777777777
2023-07-23 00:00:00+00:00,74.01428819444445
2023-07-30 00:00:00+00:00,59.24152356902357
2023-08-06 00:00:00+00:00,81.8166
2023-08-13 00:00:00+00:00,92.61893518518518
2023-08-20 00:00:00+00:00,79.10231481481482
2023-08-27 00:00:00+00:00,77.40737373737373
2023-09-03 00:00:00+00:00,68.34976495726495
2023-09-10 00:00:00+00:00,43.95671296296296
2023-09-17 00:00:00+00:00,41.49255116959064
2023-09-24 00:00:00+00:00,50.062222222222225
2023-10-01 00:00:00+00:00,46.45374007936508
2023-10-08 00:00:00+00:00,40.95508888888889
2023-10-15 00:00:00+00:00,42.62089506172839
2023-10-22 00:00:00+00:00,43.95987777777778
2023-10-29 00:00:00+00:00,45.63844650205761
2023-11-05 00:00:00+00:00,46.35602880658436
2023-11-12 00:00:00+00:00,47.13542145593869
2023-11-19 00:00:00+00:00,58.588908045977014
2023-11-26 00:00:00+00:00,47.874722222222225
2023-12-03 00:00:00+00:00,43.84183760683761
2023-12-10 00:00:00+00:00,45.30071684587814
2023-12-17 00:00:00+00:00,55.0825
2023-12-24 00:00:00+00:00,41.40353758169935
2023-12-31 00:00:00+00:00,47.935668724279836
2024-01-07 00:00:00+00:00,46.230191570881225
2024-01-14 00:00:00+00:00,49.07938697318008
2024-01-21 00:00:00+00:00,48.31834362139917
2024-01-28 00:00:00+00:00,50.19631944444444
2024-02-04 00:00:00+00:00,44.29637820512821
2024-02-11 00:00:00+00:00,50.66017777777778
2024-02-18 00:00:00+00:00,50.915868055555556
2024-02-25 00:00:00+00:00,44.472655555555555
2024-03-03 00:00:00+00:00,45.814791666666665
2024-03-10 00:00:00+00:00,47.837450396825396
2024-03-17 00:00:00+00:00,50.92758547008547
2024-03-24 00:00:00+00:00,46.59591145833333
