,failed delivery
2023-05-14 00:00:00+00:00,0.0
2023-05-21 00:00:00+00:00,0.0
2023-05-28 00:00:00+00:00,0.059722222222222225
2023-06-04 00:00:00+00:00,0.0499537037037037
2023-06-11 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,0.3961574074074074
2023-07-09 00:00:00+00:00,0.0
2023-07-16 00:00:00+00:00,0.0
2023-07-23 00:00:00+00:00,0.0
2023-07-30 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,0.0
2023-08-13 00:00:00+00:00,0.0
2023-08-20 00:00:00+00:00,0.38663888888888887
2023-08-27 00:00:00+00:00,0.0
2023-09-03 00:00:00+00:00,0.0
2023-09-10 00:00:00+00:00,0.0
2023-09-17 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.5045987654320988
2023-10-01 00:00:00+00:00,0.0
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,0.2044191919191919
2023-10-22 00:00:00+00:00,1.4569444444444444
2023-10-29 00:00:00+00:00,2.976746031746032
2023-11-05 00:00:00+00:00,0.0
2023-11-12 00:00:00+00:00,0.0
2023-11-19 00:00:00+00:00,0.012777777777777779
2023-11-26 00:00:00+00:00,0.5562301587301588
2023-12-03 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.13125
2023-12-24 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.486604938271605
2024-01-07 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,0.9463888888888888
2024-01-21 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.4803472222222222
2024-02-04 00:00:00+00:00,8.648229166666667
2024-02-11 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,0.20484567901234568
2024-02-25 00:00:00+00:00,0.3884722222222222
2024-03-03 00:00:00+00:00,0.0
2024-03-10 00:00:00+00:00,0.0
2024-03-17 00:00:00+00:00,0.0
2024-03-24 00:00:00+00:00,0.0
