,failed delivery
2023-05-14 00:00:00+00:00,22.507006172839507
2023-05-21 00:00:00+00:00,9.607824074074074
2023-05-28 00:00:00+00:00,16.54
2023-06-04 00:00:00+00:00,12.143078703703702
2023-06-11 00:00:00+00:00,22.01909722222222
2023-06-18 00:00:00+00:00,21.10211111111111
2023-06-25 00:00:00+00:00,16.684583333333332
2023-07-02 00:00:00+00:00,5.416111111111111
2023-07-09 00:00:00+00:00,33.92879629629629
2023-07-16 00:00:00+00:00,26.228020833333332
2023-07-23 00:00:00+00:00,32.09101851851852
2023-07-30 00:00:00+00:00,28.002976190476193
2023-08-06 00:00:00+00:00,60.19388888888889
2023-08-13 00:00:00+00:00,28.97685185185185
2023-08-20 00:00:00+00:00,33.11830555555555
2023-08-27 00:00:00+00:00,23.424603174603174
2023-09-03 00:00:00+00:00,14.967103174603176
2023-09-10 00:00:00+00:00,5.433425925925927
2023-09-17 00:00:00+00:00,2.7718518518518516
2023-09-24 00:00:00+00:00,8.936666666666667
2023-10-01 00:00:00+00:00,18.492638888888887
2023-10-08 00:00:00+00:00,11.008055555555556
2023-10-15 00:00:00+00:00,9.108181818181817
2023-10-22 00:00:00+00:00,8.178083333333333
2023-10-29 00:00:00+00:00,13.880992063492062
2023-11-05 00:00:00+00:00,10.125509259259259
2023-11-12 00:00:00+00:00,5.348611111111111
2023-11-19 00:00:00+00:00,20.09638888888889
2023-11-26 00:00:00+00:00,13.525912698412698
2023-12-03 00:00:00+00:00,30.664236111111112
2023-12-10 00:00:00+00:00,18.634833333333333
2023-12-17 00:00:00+00:00,22.413805555555555
2023-12-24 00:00:00+00:00,4.588611111111111
2023-12-31 00:00:00+00:00,10.29966049382716
2024-01-07 00:00:00+00:00,19.740902777777777
2024-01-14 00:00:00+00:00,35.41388888888889
2024-01-21 00:00:00+00:00,8.617083333333333
2024-01-28 00:00:00+00:00,15.244583333333333
2024-02-04 00:00:00+00:00,20.10736111111111
2024-02-11 00:00:00+00:00,22.725833333333334
2024-02-18 00:00:00+00:00,13.644382716049384
2024-02-25 00:00:00+00:00,5.849583333333333
2024-03-03 00:00:00+00:00,2.02
2024-03-10 00:00:00+00:00,19.615
2024-03-17 00:00:00+00:00,12.908769841269843
2024-03-24 00:00:00+00:00,19.944388888888888
