,send package
2023-05-14 00:00:00+00:00,47.04564814814815
2023-05-21 00:00:00+00:00,66.32443376068376
2023-05-28 00:00:00+00:00,38.8050505050505
2023-06-04 00:00:00+00:00,28.120232974910397
2023-06-11 00:00:00+00:00,33.3732196969697
2023-06-18 00:00:00+00:00,34.59875661375661
2023-06-25 00:00:00+00:00,38.57114734299517
2023-07-02 00:00:00+00:00,44.6609670781893
2023-07-09 00:00:00+00:00,29.2565625
2023-07-16 00:00:00+00:00,27.43973611111111
2023-07-23 00:00:00+00:00,42.153711111111114
2023-07-30 00:00:00+00:00,30.91737777777778
2023-08-06 00:00:00+00:00,40.34230994152047
2023-08-13 00:00:00+00:00,34.2259649122807
2023-08-20 00:00:00+00:00,49.97584656084656
2023-08-27 00:00:00+00:00,40.65555555555556
2023-09-03 00:00:00+00:00,44.72547892720306
2023-09-10 00:00:00+00:00,32.08514814814815
2023-09-17 00:00:00+00:00,30.184713261648746
2023-09-24 00:00:00+00:00,31.846655555555554
2023-10-01 00:00:00+00:00,39.77748611111111
2023-10-08 00:00:00+00:00,40.560492424242426
2023-10-15 00:00:00+00:00,36.922427536231886
2023-10-22 00:00:00+00:00,30.769204545454546
2023-10-29 00:00:00+00:00,35.60278985507246
2023-11-05 00:00:00+00:00,52.52511904761904
2023-11-12 00:00:00+00:00,39.05437777777777
2023-11-19 00:00:00+00:00,31.575505050505054
2023-11-26 00:00:00+00:00,30.231355555555556
2023-12-03 00:00:00+00:00,31.07039141414141
2023-12-10 00:00:00+00:00,34.47663333333333
2023-12-17 00:00:00+00:00,40.84753086419753
2023-12-24 00:00:00+00:00,38.850734767025095
2023-12-31 00:00:00+00:00,28.21080808080808
2024-01-07 00:00:00+00:00,25.537620772946863
2024-01-14 00:00:00+00:00,47.628807870370366
2024-01-21 00:00:00+00:00,33.15309523809524
2024-01-28 00:00:00+00:00,32.87929292929293
2024-02-04 00:00:00+00:00,28.505819444444445
2024-02-11 00:00:00+00:00,45.69252645502645
2024-02-18 00:00:00+00:00,51.07048245614035
2024-02-25 00:00:00+00:00,35.78804232804233
2024-03-03 00:00:00+00:00,40.58998737373737
2024-03-10 00:00:00+00:00,33.805347222222224
2024-03-17 00:00:00+00:00,40.445942028985506
2024-03-24 00:00:00+00:00,40.08246794871795
