,reorder item
2023-05-14 00:00:00+00:00,21.04159159159159
2023-05-21 00:00:00+00:00,24.386022727272724
2023-05-28 00:00:00+00:00,28.55269607843137
2023-06-04 00:00:00+00:00,31.08786398467433
2023-06-11 00:00:00+00:00,41.88827614379085
2023-06-18 00:00:00+00:00,43.34160774410775
2023-06-25 00:00:00+00:00,26.617147147147147
2023-07-02 00:00:00+00:00,38.06386437908497
2023-07-09 00:00:00+00:00,43.94877604166667
2023-07-16 00:00:00+00:00,40.15753306878307
2023-07-23 00:00:00+00:00,28.26808080808081
2023-07-30 00:00:00+00:00,45.16598148148148
2023-08-06 00:00:00+00:00,45.81336666666667
2023-08-13 00:00:00+00:00,72.25403703703704
2023-08-20 00:00:00+00:00,65.09105034722222
2023-08-27 00:00:00+00:00,61.94355392156863
2023-09-03 00:00:00+00:00,73.85260620915032
2023-09-10 00:00:00+00:00,30.901818181818182
2023-09-17 00:00:00+00:00,31.435396825396822
2023-09-24 00:00:00+00:00,39.07285842293907
2023-10-01 00:00:00+00:00,34.933113026819925
2023-10-08 00:00:00+00:00,28.237416666666665
2023-10-15 00:00:00+00:00,41.36318965517241
2023-10-22 00:00:00+00:00,33.71288095238095
2023-10-29 00:00:00+00:00,35.431666666666665
2023-11-05 00:00:00+00:00,30.653521505376347
2023-11-12 00:00:00+00:00,39.18515873015873
2023-11-19 00:00:00+00:00,36.7189737654321
2023-11-26 00:00:00+00:00,44.23957341269841
2023-12-03 00:00:00+00:00,46.20537393162393
2023-12-10 00:00:00+00:00,35.43242724867725
2023-12-17 00:00:00+00:00,30.572685185185186
2023-12-24 00:00:00+00:00,37.43155723905724
2023-12-31 00:00:00+00:00,21.874857357357357
2024-01-07 00:00:00+00:00,24.937428940568473
2024-01-14 00:00:00+00:00,39.16476495726496
2024-01-21 00:00:00+00:00,24.96726495726496
2024-01-28 00:00:00+00:00,28.29713675213675
2024-02-04 00:00:00+00:00,50.98620071684588
2024-02-11 00:00:00+00:00,37.89312865497076
2024-02-18 00:00:00+00:00,43.752767857142864
2024-02-25 00:00:00+00:00,33.859027777777776
2024-03-03 00:00:00+00:00,31.67931111111111
2024-03-10 00:00:00+00:00,42.68332175925926
2024-03-17 00:00:00+00:00,25.898465608465607
2024-03-24 00:00:00+00:00,27.841968599033816
