,place order
2023-05-14 00:00:00+00:00,44.54920634920635
2023-05-21 00:00:00+00:00,31.94518733850129
2023-05-28 00:00:00+00:00,49.79805555555556
2023-06-04 00:00:00+00:00,39.74493902439024
2023-06-11 00:00:00+00:00,32.58580749354005
2023-06-18 00:00:00+00:00,41.4445460704607
2023-06-25 00:00:00+00:00,47.42120138888889
2023-07-02 00:00:00+00:00,33.06876016260163
2023-07-09 00:00:00+00:00,50.011236772486775
2023-07-16 00:00:00+00:00,42.79538888888889
2023-07-23 00:00:00+00:00,40.43449735449735
2023-07-30 00:00:00+00:00,41.34625
2023-08-06 00:00:00+00:00,45.71926151761517
2023-08-13 00:00:00+00:00,36.32823170731707
2023-08-20 00:00:00+00:00,40.06104651162791
2023-08-27 00:00:00+00:00,38.8989417989418
2023-09-03 00:00:00+00:00,37.723855013550136
2023-09-10 00:00:00+00:00,40.78340108401084
2023-09-17 00:00:00+00:00,39.92340439276486
2023-09-24 00:00:00+00:00,42.05871527777778
2023-10-01 00:00:00+00:00,36.53168021680217
2023-10-08 00:00:00+00:00,53.35823412698413
2023-10-15 00:00:00+00:00,41.4739972899729
2023-10-22 00:00:00+00:00,42.02581978319783
2023-10-29 00:00:00+00:00,46.04367208672087
2023-11-05 00:00:00+00:00,44.26743902439024
2023-11-12 00:00:00+00:00,44.34847916666667
2023-11-19 00:00:00+00:00,47.17867886178862
2023-11-26 00:00:00+00:00,44.620792682926826
2023-12-03 00:00:00+00:00,40.468739837398374
2023-12-10 00:00:00+00:00,44.244894179894175
2023-12-17 00:00:00+00:00,42.222215447154475
2023-12-24 00:00:00+00:00,44.86607804232805
2023-12-31 00:00:00+00:00,32.807838753387536
2024-01-07 00:00:00+00:00,48.05881436314363
2024-01-14 00:00:00+00:00,34.17265503875969
2024-01-21 00:00:00+00:00,49.07217361111111
2024-01-28 00:00:00+00:00,39.08814363143631
2024-02-04 00:00:00+00:00,39.77150132275132
2024-02-11 00:00:00+00:00,44.185643631436314
2024-02-18 00:00:00+00:00,36.63460027100271
2024-02-25 00:00:00+00:00,53.94640243902438
2024-03-03 00:00:00+00:00,38.925509259259265
2024-03-10 00:00:00+00:00,41.547387566137566
2024-03-17 00:00:00+00:00,45.88593055555556
2024-03-24 00:00:00+00:00,40.13370596205962
