,failed delivery
2023-05-14 00:00:00+00:00,2.0923765432098764
2023-05-21 00:00:00+00:00,0.0
2023-05-28 00:00:00+00:00,0.11421717171717173
2023-06-04 00:00:00+00:00,1.79125
2023-06-11 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.22338888888888891
2023-06-25 00:00:00+00:00,0.5175
2023-07-02 00:00:00+00:00,0.6348611111111111
2023-07-09 00:00:00+00:00,0.16074074074074074
2023-07-16 00:00:00+00:00,0.7005208333333334
2023-07-23 00:00:00+00:00,0.0
2023-07-30 00:00:00+00:00,0.1230952380952381
2023-08-06 00:00:00+00:00,6.553981481481482
2023-08-13 00:00:00+00:00,1.0577777777777777
2023-08-20 00:00:00+00:00,3.0319166666666666
2023-08-27 00:00:00+00:00,0.22166666666666668
2023-09-03 00:00:00+00:00,0.0
2023-09-10 00:00:00+00:00,0.0
2023-09-17 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.7261728395061728
2023-10-01 00:00:00+00:00,0.0
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,2.0883333333333334
2023-10-22 00:00:00+00:00,1.964138888888889
2023-10-29 00:00:00+00:00,3.193095238095238
2023-11-05 00:00:00+00:00,1.2794907407407408
2023-11-12 00:00:00+00:00,0.0
2023-11-19 00:00:00+00:00,0.6524305555555555
2023-11-26 00:00:00+00:00,0.8646825396825396
2023-12-03 00:00:00+00:00,1.5613194444444445
2023-12-10 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.21647222222222223
2023-12-24 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,2.6914197530864197
2024-01-07 00:00:00+00:00,0.6841666666666667
2024-01-14 00:00:00+00:00,33.874583333333334
2024-01-21 00:00:00+00:00,0.059305555555555556
2024-01-28 00:00:00+00:00,4.972256944444444
2024-02-04 00:00:00+00:00,11.695520833333335
2024-02-11 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,0.5586728395061729
2024-02-25 00:00:00+00:00,0.0
2024-03-03 00:00:00+00:00,0.16847222222222222
2024-03-10 00:00:00+00:00,0.0
2024-03-17 00:00:00+00:00,0.0
2024-03-24 00:00:00+00:00,0.32891666666666663
