,confirm order
2023-05-14 00:00:00+00:00,10.226356589147287
2023-05-21 00:00:00+00:00,13.770542328042328
2023-05-28 00:00:00+00:00,14.599680555555556
2023-06-04 00:00:00+00:00,13.181666666666665
2023-06-11 00:00:00+00:00,12.230738636363638
2023-06-18 00:00:00+00:00,9.085107323232323
2023-06-25 00:00:00+00:00,13.082770655270656
2023-07-02 00:00:00+00:00,8.082872474747475
2023-07-09 00:00:00+00:00,10.728880952380953
2023-07-16 00:00:00+00:00,13.8627207977208
2023-07-23 00:00:00+00:00,21.363175505050506
2023-07-30 00:00:00+00:00,18.23140921409214
2023-08-06 00:00:00+00:00,20.731739766081873
2023-08-13 00:00:00+00:00,30.952261904761908
2023-08-20 00:00:00+00:00,19.717981029810296
2023-08-27 00:00:00+00:00,22.842706718346253
2023-09-03 00:00:00+00:00,22.250944444444446
2023-09-10 00:00:00+00:00,15.242415458937199
2023-09-17 00:00:00+00:00,15.893672086720867
2023-09-24 00:00:00+00:00,14.31758024691358
2023-10-01 00:00:00+00:00,8.51255401234568
2023-10-08 00:00:00+00:00,12.785381136950903
2023-10-15 00:00:00+00:00,13.048644986449863
2023-10-22 00:00:00+00:00,17.33304938271605
2023-10-29 00:00:00+00:00,7.326781842818429
2023-11-05 00:00:00+00:00,9.284380341880341
2023-11-12 00:00:00+00:00,14.486212737127373
2023-11-19 00:00:00+00:00,8.3884283625731
2023-11-26 00:00:00+00:00,12.488618055555555
2023-12-03 00:00:00+00:00,14.92596899224806
2023-12-10 00:00:00+00:00,13.629800569800569
2023-12-17 00:00:00+00:00,18.87344806763285
2023-12-24 00:00:00+00:00,14.111541666666668
2023-12-31 00:00:00+00:00,15.01951219512195
2024-01-07 00:00:00+00:00,18.204728997289973
2024-01-14 00:00:00+00:00,9.40181571815718
2024-01-21 00:00:00+00:00,8.415334595959596
2024-01-28 00:00:00+00:00,11.62411680911681
2024-02-04 00:00:00+00:00,10.615383597883598
2024-02-11 00:00:00+00:00,13.318359788359787
2024-02-18 00:00:00+00:00,11.086356589147288
2024-02-25 00:00:00+00:00,9.771720867208673
2024-03-03 00:00:00+00:00,9.611088588588588
2024-03-10 00:00:00+00:00,10.081111111111111
2024-03-17 00:00:00+00:00,7.8233397932816535
2024-03-24 00:00:00+00:00,9.962479166666666
