,failed delivery
2023-05-14 00:00:00+00:00,2.71679012345679
2023-05-21 00:00:00+00:00,0.7067592592592593
2023-05-28 00:00:00+00:00,0.7313888888888888
2023-06-04 00:00:00+00:00,5.106597222222223
2023-06-11 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,5.963805555555555
2023-06-25 00:00:00+00:00,5.03625
2023-07-02 00:00:00+00:00,0.6383796296296297
2023-07-09 00:00:00+00:00,5.452407407407407
2023-07-16 00:00:00+00:00,17.867013888888888
2023-07-23 00:00:00+00:00,10.065555555555555
2023-07-30 00:00:00+00:00,14.335357142857143
2023-08-06 00:00:00+00:00,28.547037037037033
2023-08-13 00:00:00+00:00,12.014305555555554
2023-08-20 00:00:00+00:00,13.190222222222221
2023-08-27 00:00:00+00:00,10.436507936507937
2023-09-03 00:00:00+00:00,1.939325396825397
2023-09-10 00:00:00+00:00,2.932592592592593
2023-09-17 00:00:00+00:00,0.42944444444444446
2023-09-24 00:00:00+00:00,4.114907407407407
2023-10-01 00:00:00+00:00,4.121111111111111
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,1.0942424242424242
2023-10-22 00:00:00+00:00,2.2709722222222224
2023-10-29 00:00:00+00:00,6.389206349206349
2023-11-05 00:00:00+00:00,0.0
2023-11-12 00:00:00+00:00,0.0
2023-11-19 00:00:00+00:00,13.045625
2023-11-26 00:00:00+00:00,0.8382936507936508
2023-12-03 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,13.234388888888887
2023-12-17 00:00:00+00:00,9.085611111111112
2023-12-24 00:00:00+00:00,0.11305555555555556
2023-12-31 00:00:00+00:00,7.779845679012346
2024-01-07 00:00:00+00:00,17.085833333333333
2024-01-14 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.2991666666666667
2024-01-28 00:00:00+00:00,4.935381944444444
2024-02-04 00:00:00+00:00,4.135173611111111
2024-02-11 00:00:00+00:00,4.1594444444444445
2024-02-18 00:00:00+00:00,7.470493827160494
2024-02-25 00:00:00+00:00,4.541041666666667
2024-03-03 00:00:00+00:00,0.8958333333333334
2024-03-10 00:00:00+00:00,7.0804629629629625
2024-03-17 00:00:00+00:00,4.036507936507936
2024-03-24 00:00:00+00:00,12.678916666666666
