,payment reminder
2023-05-14 00:00:00+00:00,0.20722222222222222
2023-05-21 00:00:00+00:00,10.1875
2023-05-28 00:00:00+00:00,4.341944444444445
2023-06-04 00:00:00+00:00,4.3872839506172845
2023-06-11 00:00:00+00:00,4.413833333333334
2023-06-18 00:00:00+00:00,10.02148148148148
2023-06-25 00:00:00+00:00,2.125138888888889
2023-07-02 00:00:00+00:00,3.9735416666666667
2023-07-09 00:00:00+00:00,1.3959649122807019
2023-07-16 00:00:00+00:00,0.5301543209876542
2023-07-23 00:00:00+00:00,2.22421052631579
2023-07-30 00:00:00+00:00,2.7766296296296296
2023-08-06 00:00:00+00:00,3.7628333333333335
2023-08-13 00:00:00+00:00,4.225416666666667
2023-08-20 00:00:00+00:00,6.446517094017095
2023-08-27 00:00:00+00:00,2.1246428571428573
2023-09-03 00:00:00+00:00,2.6458333333333335
2023-09-10 00:00:00+00:00,4.5798958333333335
2023-09-17 00:00:00+00:00,2.90125
2023-09-24 00:00:00+00:00,5.634467592592593
2023-10-01 00:00:00+00:00,4.195119047619047
2023-10-08 00:00:00+00:00,3.840295138888889
2023-10-15 00:00:00+00:00,3.0383333333333336
2023-10-22 00:00:00+00:00,9.877063492063494
2023-10-29 00:00:00+00:00,3.8422592592592593
2023-11-05 00:00:00+00:00,5.49570987654321
2023-11-12 00:00:00+00:00,4.010769230769231
2023-11-19 00:00:00+00:00,4.2322979797979805
2023-11-26 00:00:00+00:00,2.196833333333333
2023-12-03 00:00:00+00:00,4.740213675213675
2023-12-10 00:00:00+00:00,2.7788034188034185
2023-12-17 00:00:00+00:00,1.9198148148148146
2023-12-24 00:00:00+00:00,0.6236616161616162
2023-12-31 00:00:00+00:00,2.7803333333333335
2024-01-07 00:00:00+00:00,11.639907407407406
2024-01-14 00:00:00+00:00,5.263685185185185
2024-01-21 00:00:00+00:00,5.5090625
2024-01-28 00:00:00+00:00,8.388989898989898
2024-02-04 00:00:00+00:00,0.14186507936507936
2024-02-11 00:00:00+00:00,12.154047619047619
2024-02-18 00:00:00+00:00,11.050813492063492
2024-02-25 00:00:00+00:00,6.955631313131312
2024-03-03 00:00:00+00:00,8.252337962962963
2024-03-10 00:00:00+00:00,1.0732777777777778
2024-03-17 00:00:00+00:00,8.546666666666667
2024-03-24 00:00:00+00:00,0.3183760683760684
