,create package
2023-05-14 00:00:00+00:00,75.89006944444444
2023-05-21 00:00:00+00:00,82.70287439613527
2023-05-28 00:00:00+00:00,70.98032051282051
2023-06-04 00:00:00+00:00,74.2314403292181
2023-06-11 00:00:00+00:00,81.43383838383839
2023-06-18 00:00:00+00:00,87.5064
2023-06-25 00:00:00+00:00,74.58867149758454
2023-07-02 00:00:00+00:00,72.72067129629629
2023-07-09 00:00:00+00:00,78.63358695652174
2023-07-16 00:00:00+00:00,75.09561111111111
2023-07-23 00:00:00+00:00,72.58574494949495
2023-07-30 00:00:00+00:00,74.56950231481481
2023-08-06 00:00:00+00:00,99.498875
2023-08-13 00:00:00+00:00,90.18801388888889
2023-08-20 00:00:00+00:00,87.11392857142857
2023-08-27 00:00:00+00:00,71.65784188034188
2023-09-03 00:00:00+00:00,78.19159188034187
2023-09-10 00:00:00+00:00,67.0436398467433
2023-09-17 00:00:00+00:00,73.61806451612902
2023-09-24 00:00:00+00:00,67.76972222222223
2023-10-01 00:00:00+00:00,83.45537037037036
2023-10-08 00:00:00+00:00,90.86268055555556
2023-10-15 00:00:00+00:00,80.04758888888888
2023-10-22 00:00:00+00:00,87.14799707602339
2023-10-29 00:00:00+00:00,83.09981837606838
2023-11-05 00:00:00+00:00,97.94454166666667
2023-11-12 00:00:00+00:00,77.20386574074074
2023-11-19 00:00:00+00:00,68.93961352657004
2023-11-26 00:00:00+00:00,87.39778985507246
2023-12-03 00:00:00+00:00,77.97638888888889
2023-12-10 00:00:00+00:00,75.49263888888889
2023-12-17 00:00:00+00:00,89.08199735449736
2023-12-24 00:00:00+00:00,69.02017489711933
2023-12-31 00:00:00+00:00,79.90964646464646
2024-01-07 00:00:00+00:00,71.39747777777778
2024-01-14 00:00:00+00:00,71.37577294685991
2024-01-21 00:00:00+00:00,91.59699735449736
2024-01-28 00:00:00+00:00,87.96184343434344
2024-02-04 00:00:00+00:00,95.72043055555555
2024-02-11 00:00:00+00:00,83.57027777777778
2024-02-18 00:00:00+00:00,97.23728395061728
2024-02-25 00:00:00+00:00,89.02048941798941
2024-03-03 00:00:00+00:00,80.87091435185185
2024-03-10 00:00:00+00:00,81.04305555555555
2024-03-17 00:00:00+00:00,77.206875
2024-03-24 00:00:00+00:00,73.50304444444444
