,failed delivery
2023-05-14 00:00:00+00:00,0.2666975308641975
2023-05-21 00:00:00+00:00,0.44393518518518515
2023-05-28 00:00:00+00:00,0.23262626262626263
2023-06-04 00:00:00+00:00,0.23675925925925925
2023-06-11 00:00:00+00:00,4.610069444444444
2023-06-18 00:00:00+00:00,0.3232777777777778
2023-06-25 00:00:00+00:00,0.2180092592592592
2023-07-02 00:00:00+00:00,1.8411574074074073
2023-07-09 00:00:00+00:00,0.4041666666666666
2023-07-16 00:00:00+00:00,0.23913194444444447
2023-07-23 00:00:00+00:00,2.495092592592593
2023-07-30 00:00:00+00:00,0.7849603174603175
2023-08-06 00:00:00+00:00,0.2225
2023-08-13 00:00:00+00:00,0.29810185185185184
2023-08-20 00:00:00+00:00,0.33533333333333337
2023-08-27 00:00:00+00:00,1.607579365079365
2023-09-03 00:00:00+00:00,1.3886507936507935
2023-09-10 00:00:00+00:00,0.8783333333333334
2023-09-17 00:00:00+00:00,1.2952777777777778
2023-09-24 00:00:00+00:00,0.22564814814814815
2023-10-01 00:00:00+00:00,0.34111111111111114
2023-10-08 00:00:00+00:00,0.21430555555555555
2023-10-15 00:00:00+00:00,0.251010101010101
2023-10-22 00:00:00+00:00,0.3302777777777778
2023-10-29 00:00:00+00:00,0.5595238095238095
2023-11-05 00:00:00+00:00,0.19759259259259257
2023-11-12 00:00:00+00:00,0.34
2023-11-19 00:00:00+00:00,0.43635416666666665
2023-11-26 00:00:00+00:00,0.2523015873015873
2023-12-03 00:00:00+00:00,0.6211111111111112
2023-12-10 00:00:00+00:00,0.3947222222222222
2023-12-17 00:00:00+00:00,0.38936111111111116
2023-12-24 00:00:00+00:00,0.41555555555555557
2023-12-31 00:00:00+00:00,0.3655864197530864
2024-01-07 00:00:00+00:00,0.2465277777777778
2024-01-14 00:00:00+00:00,0.5690277777777778
2024-01-21 00:00:00+00:00,0.22680555555555557
2024-01-28 00:00:00+00:00,0.18555555555555556
2024-02-04 00:00:00+00:00,0.2559722222222222
2024-02-11 00:00:00+00:00,0.39166666666666666
2024-02-18 00:00:00+00:00,0.28484567901234564
2024-02-25 00:00:00+00:00,0.186875
2024-03-03 00:00:00+00:00,0.35930555555555554
2024-03-10 00:00:00+00:00,0.2711728395061728
2024-03-17 00:00:00+00:00,0.26896825396825397
2024-03-24 00:00:00+00:00,0.9432500000000001
