,confirm order
2023-05-14 00:00:00+00:00,1.514483204134367
2023-05-21 00:00:00+00:00,0.40318121693121695
2023-05-28 00:00:00+00:00,0.8736527777777777
2023-06-04 00:00:00+00:00,0.7204945799457995
2023-06-11 00:00:00+00:00,1.250479797979798
2023-06-18 00:00:00+00:00,1.1146275252525253
2023-06-25 00:00:00+00:00,0.3688319088319088
2023-07-02 00:00:00+00:00,0.6557260101010102
2023-07-09 00:00:00+00:00,0.6278968253968253
2023-07-16 00:00:00+00:00,0.6020441595441596
2023-07-23 00:00:00+00:00,0.37996843434343436
2023-07-30 00:00:00+00:00,1.180860433604336
2023-08-06 00:00:00+00:00,0.5926827485380116
2023-08-13 00:00:00+00:00,0.4501455026455027
2023-08-20 00:00:00+00:00,0.5937330623306233
2023-08-27 00:00:00+00:00,0.2786627906976744
2023-09-03 00:00:00+00:00,2.1340347222222222
2023-09-10 00:00:00+00:00,1.1394685990338165
2023-09-17 00:00:00+00:00,0.9152032520325203
2023-09-24 00:00:00+00:00,0.7058827160493827
2023-10-01 00:00:00+00:00,1.05983024691358
2023-10-08 00:00:00+00:00,1.264173126614987
2023-10-15 00:00:00+00:00,0.32574525745257454
2023-10-22 00:00:00+00:00,0.6302407407407407
2023-10-29 00:00:00+00:00,1.4402439024390246
2023-11-05 00:00:00+00:00,1.0202350427350428
2023-11-12 00:00:00+00:00,0.8798035230352302
2023-11-19 00:00:00+00:00,0.8275657894736842
2023-11-26 00:00:00+00:00,0.9078194444444445
2023-12-03 00:00:00+00:00,0.37329457364341084
2023-12-10 00:00:00+00:00,1.023062678062678
2023-12-17 00:00:00+00:00,0.6442512077294686
2023-12-24 00:00:00+00:00,1.0474375
2023-12-31 00:00:00+00:00,0.8185162601626015
2024-01-07 00:00:00+00:00,0.9313956639566396
2024-01-14 00:00:00+00:00,1.0867073170731707
2024-01-21 00:00:00+00:00,0.6731313131313131
2024-01-28 00:00:00+00:00,1.0808404558404558
2024-02-04 00:00:00+00:00,0.8329695767195767
2024-02-11 00:00:00+00:00,0.46365079365079365
2024-02-18 00:00:00+00:00,0.6163242894056847
2024-02-25 00:00:00+00:00,0.8692479674796748
2024-03-03 00:00:00+00:00,1.3353528528528529
2024-03-10 00:00:00+00:00,0.844179292929293
2024-03-17 00:00:00+00:00,0.6743992248062015
2024-03-24 00:00:00+00:00,0.7221805555555555
