,create package_products
2023-05-14 00:00:00+00:00,6.3
2023-05-21 00:00:00+00:00,5.521739130434782
2023-05-28 00:00:00+00:00,6.076923076923077
2023-06-04 00:00:00+00:00,5.592592592592593
2023-06-11 00:00:00+00:00,6.136363636363637
2023-06-18 00:00:00+00:00,5.04
2023-06-25 00:00:00+00:00,6.130434782608695
2023-07-02 00:00:00+00:00,5.708333333333333
2023-07-09 00:00:00+00:00,5.391304347826087
2023-07-16 00:00:00+00:00,6.2
2023-07-23 00:00:00+00:00,5.818181818181818
2023-07-30 00:00:00+00:00,5.75
2023-08-06 00:00:00+00:00,5.5
2023-08-13 00:00:00+00:00,5.75
2023-08-20 00:00:00+00:00,6.095238095238095
2023-08-27 00:00:00+00:00,5.230769230769231
2023-09-03 00:00:00+00:00,5.5
2023-09-10 00:00:00+00:00,6.0
2023-09-17 00:00:00+00:00,5.419354838709677
2023-09-24 00:00:00+00:00,5.791666666666667
2023-10-01 00:00:00+00:00,5.857142857142857
2023-10-08 00:00:00+00:00,6.15
2023-10-15 00:00:00+00:00,5.96
2023-10-22 00:00:00+00:00,6.105263157894737
2023-10-29 00:00:00+00:00,6.038461538461538
2023-11-05 00:00:00+00:00,5.95
2023-11-12 00:00:00+00:00,6.083333333333333
2023-11-19 00:00:00+00:00,6.0
2023-11-26 00:00:00+00:00,5.3478260869565215
2023-12-03 00:00:00+00:00,5.125
2023-12-10 00:00:00+00:00,5.75
2023-12-17 00:00:00+00:00,5.714285714285714
2023-12-24 00:00:00+00:00,5.555555555555555
2023-12-31 00:00:00+00:00,5.7272727272727275
2024-01-07 00:00:00+00:00,5.84
2024-01-14 00:00:00+00:00,5.913043478260869
2024-01-21 00:00:00+00:00,5.0476190476190474
2024-01-28 00:00:00+00:00,5.318181818181818
2024-02-04 00:00:00+00:00,5.0
2024-02-11 00:00:00+00:00,5.636363636363637
2024-02-18 00:00:00+00:00,5.166666666666667
2024-02-25 00:00:00+00:00,6.0
2024-03-03 00:00:00+00:00,5.458333333333333
2024-03-10 00:00:00+00:00,5.7727272727272725
2024-03-17 00:00:00+00:00,5.166666666666667
2024-03-24 00:00:00+00:00,5.56
