,items_payment reminder
2023-05-14 00:00:00+00:00,0.23218997361477572
2023-05-21 00:00:00+00:00,0.2982062780269058
2023-05-28 00:00:00+00:00,0.4025974025974026
2023-06-04 00:00:00+00:00,0.4715447154471545
2023-06-11 00:00:00+00:00,0.5333333333333333
2023-06-18 00:00:00+00:00,0.6611909650924025
2023-06-25 00:00:00+00:00,0.6743295019157088
2023-07-02 00:00:00+00:00,0.6410256410256411
2023-07-09 00:00:00+00:00,0.7115716753022453
2023-07-16 00:00:00+00:00,0.7259136212624585
2023-07-23 00:00:00+00:00,0.6794478527607362
2023-07-30 00:00:00+00:00,0.6520423600605144
2023-08-06 00:00:00+00:00,0.615257048092869
2023-08-13 00:00:00+00:00,0.5112179487179487
2023-08-20 00:00:00+00:00,0.4751552795031056
2023-08-27 00:00:00+00:00,0.5023696682464455
2023-09-03 00:00:00+00:00,0.4599358974358974
2023-09-10 00:00:00+00:00,0.4748322147651007
2023-09-17 00:00:00+00:00,0.5649717514124294
2023-09-24 00:00:00+00:00,0.5674044265593562
2023-10-01 00:00:00+00:00,0.6
2023-10-08 00:00:00+00:00,0.591715976331361
2023-10-15 00:00:00+00:00,0.6903765690376569
2023-10-22 00:00:00+00:00,0.6592292089249493
2023-10-29 00:00:00+00:00,0.6569767441860465
2023-11-05 00:00:00+00:00,0.6245059288537549
2023-11-12 00:00:00+00:00,0.590818363273453
2023-11-19 00:00:00+00:00,0.6395348837209303
2023-11-26 00:00:00+00:00,0.5992141453831041
2023-12-03 00:00:00+00:00,0.5851272015655578
2023-12-10 00:00:00+00:00,0.4787234042553192
2023-12-17 00:00:00+00:00,0.4781704781704782
2023-12-24 00:00:00+00:00,0.4788135593220339
2023-12-31 00:00:00+00:00,0.47193347193347196
2024-01-07 00:00:00+00:00,0.525691699604743
2024-01-14 00:00:00+00:00,0.5173824130879345
2024-01-21 00:00:00+00:00,0.48903508771929827
2024-01-28 00:00:00+00:00,0.5184275184275184
2024-02-04 00:00:00+00:00,0.4824120603015075
2024-02-11 00:00:00+00:00,0.5367088607594936
2024-02-18 00:00:00+00:00,0.5228915662650603
2024-02-25 00:00:00+00:00,0.5079365079365079
2024-03-03 00:00:00+00:00,0.5916114790286976
2024-03-10 00:00:00+00:00,0.5825892857142857
2024-03-17 00:00:00+00:00,0.5882352941176471
2024-03-24 00:00:00+00:00,0.672686230248307
