,package delivered
2023-05-14 00:00:00+00:00,0.6068518518518519
2023-05-21 00:00:00+00:00,0.16611111111111113
2023-05-28 00:00:00+00:00,0.031414141414141415
2023-06-04 00:00:00+00:00,2.011137992831541
2023-06-11 00:00:00+00:00,1.1719027777777777
2023-06-18 00:00:00+00:00,0.0
2023-06-25 00:00:00+00:00,0.5452884615384616
2023-07-02 00:00:00+00:00,0.10974637681159422
2023-07-09 00:00:00+00:00,0.08083333333333333
2023-07-16 00:00:00+00:00,0.0
2023-07-23 00:00:00+00:00,0.05483091787439613
2023-07-30 00:00:00+00:00,2.2436607142857143
2023-08-06 00:00:00+00:00,4.345481481481482
2023-08-13 00:00:00+00:00,0.12743055555555555
2023-08-20 00:00:00+00:00,0.9529976851851852
2023-08-27 00:00:00+00:00,0.03736111111111111
2023-09-03 00:00:00+00:00,0.06791666666666667
2023-09-10 00:00:00+00:00,0.08168582375478926
2023-09-17 00:00:00+00:00,0.002309027777777778
2023-09-24 00:00:00+00:00,0.14565217391304347
2023-10-01 00:00:00+00:00,0.0
2023-10-08 00:00:00+00:00,0.1807246376811594
2023-10-15 00:00:00+00:00,0.0
2023-10-22 00:00:00+00:00,0.9032729468599033
2023-10-29 00:00:00+00:00,0.018227513227513228
2023-11-05 00:00:00+00:00,0.08272727272727273
2023-11-12 00:00:00+00:00,0.0
2023-11-19 00:00:00+00:00,0.9075529100529101
2023-11-26 00:00:00+00:00,0.19126984126984126
2023-12-03 00:00:00+00:00,0.8649444444444445
2023-12-10 00:00:00+00:00,0.05402263374485597
2023-12-17 00:00:00+00:00,0.1133179012345679
2023-12-24 00:00:00+00:00,0.04080459770114943
2023-12-31 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,0.08315972222222222
2024-01-14 00:00:00+00:00,0.13394927536231885
2024-01-21 00:00:00+00:00,0.13400793650793652
2024-01-28 00:00:00+00:00,0.017727272727272727
2024-02-04 00:00:00+00:00,0.14353535353535352
2024-02-11 00:00:00+00:00,0.05065277777777778
2024-02-18 00:00:00+00:00,0.46684722222222225
2024-02-25 00:00:00+00:00,0.1308994708994709
2024-03-03 00:00:00+00:00,0.06967171717171718
2024-03-10 00:00:00+00:00,0.5833555555555555
2024-03-17 00:00:00+00:00,3.2720277777777773
2024-03-24 00:00:00+00:00,0.0
