,items
2023-05-14 00:00:00+00:00,368.73838976839636
2023-05-21 00:00:00+00:00,380.66619519182865
2023-05-28 00:00:00+00:00,449.33810125060126
2023-06-04 00:00:00+00:00,475.70483457542906
2023-06-11 00:00:00+00:00,521.6806093189964
2023-06-18 00:00:00+00:00,595.2883253479353
2023-06-25 00:00:00+00:00,604.6523744146446
2023-07-02 00:00:00+00:00,603.1789875864876
2023-07-09 00:00:00+00:00,654.9140951832661
2023-07-16 00:00:00+00:00,686.5270168881506
2023-07-23 00:00:00+00:00,669.5898900817996
2023-07-30 00:00:00+00:00,661.8463746007732
2023-08-06 00:00:00+00:00,682.2768177630367
2023-08-13 00:00:00+00:00,653.2913853276353
2023-08-20 00:00:00+00:00,638.7772895100069
2023-08-27 00:00:00+00:00,636.803177988415
2023-09-03 00:00:00+00:00,600.6483471331909
2023-09-10 00:00:00+00:00,551.3531464392245
2023-09-17 00:00:00+00:00,552.5210959405733
2023-09-24 00:00:00+00:00,512.4188234965347
2023-10-01 00:00:00+00:00,511.55775029239766
2023-10-08 00:00:00+00:00,495.67668145956605
2023-10-15 00:00:00+00:00,560.1913563458857
2023-10-22 00:00:00+00:00,546.9224797160243
2023-10-29 00:00:00+00:00,547.784959086994
2023-11-05 00:00:00+00:00,537.4435699385156
2023-11-12 00:00:00+00:00,522.8100715236194
2023-11-19 00:00:00+00:00,541.8657418173988
2023-11-26 00:00:00+00:00,525.5391535690898
2023-12-03 00:00:00+00:00,513.5155044574907
2023-12-10 00:00:00+00:00,486.13625472813237
2023-12-17 00:00:00+00:00,493.06605682605687
2023-12-24 00:00:00+00:00,493.41503060263653
2023-12-31 00:00:00+00:00,482.6349844074844
2024-01-07 00:00:00+00:00,483.7899242424242
2024-01-14 00:00:00+00:00,479.4451459895478
2024-01-21 00:00:00+00:00,472.6563322368421
2024-01-28 00:00:00+00:00,492.4513472563473
2024-02-04 00:00:00+00:00,484.0328210496929
2024-02-11 00:00:00+00:00,506.74359212376936
2024-02-18 00:00:00+00:00,497.5345421686747
2024-02-25 00:00:00+00:00,484.3876946334089
2024-03-03 00:00:00+00:00,530.0472449104734
2024-03-10 00:00:00+00:00,525.4670089285714
2024-03-17 00:00:00+00:00,526.9263265553135
2024-03-24 00:00:00+00:00,608.2715331075998
