,items_item out of stock
2023-05-14 00:00:00+00:00,0.2717678100263852
2023-05-21 00:00:00+00:00,0.28475336322869954
2023-05-28 00:00:00+00:00,0.2748917748917749
2023-06-04 00:00:00+00:00,0.258130081300813
2023-06-11 00:00:00+00:00,0.25161290322580643
2023-06-18 00:00:00+00:00,0.26899383983572894
2023-06-25 00:00:00+00:00,0.2567049808429119
2023-07-02 00:00:00+00:00,0.23992673992673993
2023-07-09 00:00:00+00:00,0.25215889464594127
2023-07-16 00:00:00+00:00,0.260797342192691
2023-07-23 00:00:00+00:00,0.24846625766871167
2023-07-30 00:00:00+00:00,0.2481089258698941
2023-08-06 00:00:00+00:00,0.2620232172470978
2023-08-13 00:00:00+00:00,0.25
2023-08-20 00:00:00+00:00,0.2670807453416149
2023-08-27 00:00:00+00:00,0.2669826224328594
2023-09-03 00:00:00+00:00,0.27724358974358976
2023-09-10 00:00:00+00:00,0.2701342281879195
2023-09-17 00:00:00+00:00,0.2655367231638418
2023-09-24 00:00:00+00:00,0.2454728370221328
2023-10-01 00:00:00+00:00,0.2505263157894737
2023-10-08 00:00:00+00:00,0.2504930966469428
2023-10-15 00:00:00+00:00,0.2384937238493724
2023-10-22 00:00:00+00:00,0.2434077079107505
2023-10-29 00:00:00+00:00,0.25387596899224807
2023-11-05 00:00:00+00:00,0.27865612648221344
2023-11-12 00:00:00+00:00,0.2754491017964072
2023-11-19 00:00:00+00:00,0.28294573643410853
2023-11-26 00:00:00+00:00,0.2730844793713163
2023-12-03 00:00:00+00:00,0.25244618395303325
2023-12-10 00:00:00+00:00,0.2723404255319149
2023-12-17 00:00:00+00:00,0.2661122661122661
2023-12-24 00:00:00+00:00,0.2711864406779661
2023-12-31 00:00:00+00:00,0.2598752598752599
2024-01-07 00:00:00+00:00,0.24703557312252963
2024-01-14 00:00:00+00:00,0.25153374233128833
2024-01-21 00:00:00+00:00,0.2543859649122807
2024-01-28 00:00:00+00:00,0.27764127764127766
2024-02-04 00:00:00+00:00,0.26884422110552764
2024-02-11 00:00:00+00:00,0.2379746835443038
2024-02-18 00:00:00+00:00,0.25783132530120484
2024-02-25 00:00:00+00:00,0.25396825396825395
2024-03-03 00:00:00+00:00,0.2560706401766004
2024-03-10 00:00:00+00:00,0.22321428571428573
2024-03-17 00:00:00+00:00,0.19607843137254902
2024-03-24 00:00:00+00:00,0.1963882618510158
