,place order
2023-05-14 00:00:00+00:00,2.985330687830688
2023-05-21 00:00:00+00:00,2.371046511627907
2023-05-28 00:00:00+00:00,1.9879761904761906
2023-06-04 00:00:00+00:00,2.518218157181572
2023-06-11 00:00:00+00:00,2.3174483204134364
2023-06-18 00:00:00+00:00,2.3263821138211385
2023-06-25 00:00:00+00:00,1.9504166666666667
2023-07-02 00:00:00+00:00,2.31920054200542
2023-07-09 00:00:00+00:00,2.797625661375661
2023-07-16 00:00:00+00:00,2.4573402777777775
2023-07-23 00:00:00+00:00,1.6367063492063494
2023-07-30 00:00:00+00:00,1.875826388888889
2023-08-06 00:00:00+00:00,2.4166192411924117
2023-08-13 00:00:00+00:00,2.5456097560975612
2023-08-20 00:00:00+00:00,2.119037467700258
2023-08-27 00:00:00+00:00,2.722070105820106
2023-09-03 00:00:00+00:00,3.29760162601626
2023-09-10 00:00:00+00:00,2.1845325203252033
2023-09-17 00:00:00+00:00,2.1232751937984493
2023-09-24 00:00:00+00:00,1.6816458333333333
2023-10-01 00:00:00+00:00,2.6655081300813013
2023-10-08 00:00:00+00:00,2.2835912698412697
2023-10-15 00:00:00+00:00,1.4729674796747967
2023-10-22 00:00:00+00:00,1.814478319783198
2023-10-29 00:00:00+00:00,1.3491869918699186
2023-11-05 00:00:00+00:00,2.3196070460704608
2023-11-12 00:00:00+00:00,2.572423611111111
2023-11-19 00:00:00+00:00,2.336741192411924
2023-11-26 00:00:00+00:00,2.3248848238482385
2023-12-03 00:00:00+00:00,2.164905149051491
2023-12-10 00:00:00+00:00,2.591329365079365
2023-12-17 00:00:00+00:00,1.9548441734417343
2023-12-24 00:00:00+00:00,2.8189285714285717
2023-12-31 00:00:00+00:00,2.2735365853658536
2024-01-07 00:00:00+00:00,3.466422764227642
2024-01-14 00:00:00+00:00,2.751149870801034
2024-01-21 00:00:00+00:00,3.906152777777778
2024-01-28 00:00:00+00:00,2.4283739837398373
2024-02-04 00:00:00+00:00,2.813399470899471
2024-02-11 00:00:00+00:00,2.3640650406504062
2024-02-18 00:00:00+00:00,2.1705758807588076
2024-02-25 00:00:00+00:00,2.8925067750677504
2024-03-03 00:00:00+00:00,3.288386243386243
2024-03-10 00:00:00+00:00,2.8534656084656085
2024-03-17 00:00:00+00:00,2.6235347222222223
2024-03-24 00:00:00+00:00,2.0622086720867205
