,send package_employees
2023-05-14 00:00:00+00:00,1.8888888888888888
2023-05-21 00:00:00+00:00,1.8076923076923077
2023-05-28 00:00:00+00:00,2.0
2023-06-04 00:00:00+00:00,1.935483870967742
2023-06-11 00:00:00+00:00,2.0
2023-06-18 00:00:00+00:00,1.9523809523809523
2023-06-25 00:00:00+00:00,1.9565217391304348
2023-07-02 00:00:00+00:00,1.8888888888888888
2023-07-09 00:00:00+00:00,1.875
2023-07-16 00:00:00+00:00,1.95
2023-07-23 00:00:00+00:00,1.92
2023-07-30 00:00:00+00:00,1.96
2023-08-06 00:00:00+00:00,1.8421052631578947
2023-08-13 00:00:00+00:00,1.9473684210526316
2023-08-20 00:00:00+00:00,1.9047619047619047
2023-08-27 00:00:00+00:00,1.8636363636363635
2023-09-03 00:00:00+00:00,1.9655172413793103
2023-09-10 00:00:00+00:00,1.9333333333333333
2023-09-17 00:00:00+00:00,1.8387096774193548
2023-09-24 00:00:00+00:00,2.0
2023-10-01 00:00:00+00:00,2.0
2023-10-08 00:00:00+00:00,1.9090909090909092
2023-10-15 00:00:00+00:00,1.9565217391304348
2023-10-22 00:00:00+00:00,1.9545454545454546
2023-10-29 00:00:00+00:00,1.7826086956521738
2023-11-05 00:00:00+00:00,1.8571428571428572
2023-11-12 00:00:00+00:00,1.88
2023-11-19 00:00:00+00:00,1.9545454545454546
2023-11-26 00:00:00+00:00,2.0
2023-12-03 00:00:00+00:00,1.9090909090909092
2023-12-10 00:00:00+00:00,1.92
2023-12-17 00:00:00+00:00,2.0
2023-12-24 00:00:00+00:00,2.0
2023-12-31 00:00:00+00:00,1.8636363636363635
2024-01-07 00:00:00+00:00,1.826086956521739
2024-01-14 00:00:00+00:00,1.9583333333333333
2024-01-21 00:00:00+00:00,2.0
2024-01-28 00:00:00+00:00,1.9545454545454546
2024-02-04 00:00:00+00:00,1.95
2024-02-11 00:00:00+00:00,1.9047619047619047
2024-02-18 00:00:00+00:00,1.9473684210526316
2024-02-25 00:00:00+00:00,1.9523809523809523
2024-03-03 00:00:00+00:00,2.0
2024-03-10 00:00:00+00:00,1.9583333333333333
2024-03-17 00:00:00+00:00,2.0
2024-03-24 00:00:00+00:00,2.0
