,items
2023-05-14 00:00:00+00:00,8.121372031662268
2023-05-21 00:00:00+00:00,8.134529147982063
2023-05-28 00:00:00+00:00,8.329004329004329
2023-06-04 00:00:00+00:00,8.3130081300813
2023-06-11 00:00:00+00:00,8.378494623655914
2023-06-18 00:00:00+00:00,8.525667351129364
2023-06-25 00:00:00+00:00,8.524904214559387
2023-07-02 00:00:00+00:00,8.380952380952381
2023-07-09 00:00:00+00:00,8.481865284974093
2023-07-16 00:00:00+00:00,8.541528239202657
2023-07-23 00:00:00+00:00,8.475460122699387
2023-07-30 00:00:00+00:00,8.449319213313162
2023-08-06 00:00:00+00:00,8.432835820895523
2023-08-13 00:00:00+00:00,8.29326923076923
2023-08-20 00:00:00+00:00,8.287267080745341
2023-08-27 00:00:00+00:00,8.248025276461295
2023-09-03 00:00:00+00:00,8.20673076923077
2023-09-10 00:00:00+00:00,8.166107382550335
2023-09-17 00:00:00+00:00,8.295668549905837
2023-09-24 00:00:00+00:00,8.259557344064387
2023-10-01 00:00:00+00:00,8.303157894736842
2023-10-08 00:00:00+00:00,8.414201183431953
2023-10-15 00:00:00+00:00,8.54602510460251
2023-10-22 00:00:00+00:00,8.488843813387424
2023-10-29 00:00:00+00:00,8.4515503875969
2023-11-05 00:00:00+00:00,8.446640316205533
2023-11-12 00:00:00+00:00,8.349301397205588
2023-11-19 00:00:00+00:00,8.457364341085272
2023-11-26 00:00:00+00:00,8.445972495088409
2023-12-03 00:00:00+00:00,8.322896281800391
2023-12-10 00:00:00+00:00,8.278723404255318
2023-12-17 00:00:00+00:00,8.257796257796258
2023-12-24 00:00:00+00:00,8.209745762711865
2023-12-31 00:00:00+00:00,8.205821205821206
2024-01-07 00:00:00+00:00,8.199604743083004
2024-01-14 00:00:00+00:00,8.23721881390593
2024-01-21 00:00:00+00:00,8.324561403508772
2024-01-28 00:00:00+00:00,8.4004914004914
2024-02-04 00:00:00+00:00,8.268844221105528
2024-02-11 00:00:00+00:00,8.260759493670886
2024-02-18 00:00:00+00:00,8.346987951807229
2024-02-25 00:00:00+00:00,8.19501133786848
2024-03-03 00:00:00+00:00,8.35540838852097
2024-03-10 00:00:00+00:00,8.428571428571429
2024-03-17 00:00:00+00:00,8.30718954248366
2024-03-24 00:00:00+00:00,8.36117381489842
