,confirm order
2023-05-14 00:00:00+00:00,13.988197674418606
2023-05-21 00:00:00+00:00,15.258015873015873
2023-05-28 00:00:00+00:00,21.417583333333333
2023-06-04 00:00:00+00:00,20.336253387533873
2023-06-11 00:00:00+00:00,21.32784090909091
2023-06-18 00:00:00+00:00,17.90157196969697
2023-06-25 00:00:00+00:00,15.567820512820512
2023-07-02 00:00:00+00:00,14.623989898989898
2023-07-09 00:00:00+00:00,17.34543650793651
2023-07-16 00:00:00+00:00,27.397172364672368
2023-07-23 00:00:00+00:00,21.131319444444443
2023-07-30 00:00:00+00:00,16.44309620596206
2023-08-06 00:00:00+00:00,15.667923976608186
2023-08-13 00:00:00+00:00,21.42804894179894
2023-08-20 00:00:00+00:00,17.873075880758808
2023-08-27 00:00:00+00:00,27.84487080103359
2023-09-03 00:00:00+00:00,13.749805555555557
2023-09-10 00:00:00+00:00,18.464408212560386
2023-09-17 00:00:00+00:00,21.740955284552847
2023-09-24 00:00:00+00:00,17.325858024691357
2023-10-01 00:00:00+00:00,19.73131172839506
2023-10-08 00:00:00+00:00,16.09472868217054
2023-10-15 00:00:00+00:00,16.453888888888887
2023-10-22 00:00:00+00:00,18.605493827160494
2023-10-29 00:00:00+00:00,13.294776422764228
2023-11-05 00:00:00+00:00,18.009002849002847
2023-11-12 00:00:00+00:00,12.454634146341464
2023-11-19 00:00:00+00:00,22.911959064327487
2023-11-26 00:00:00+00:00,17.923694444444443
2023-12-03 00:00:00+00:00,21.2893669250646
2023-12-10 00:00:00+00:00,15.612649572649572
2023-12-17 00:00:00+00:00,13.194070048309179
2023-12-24 00:00:00+00:00,21.522222222222222
2023-12-31 00:00:00+00:00,16.864796747967482
2024-01-07 00:00:00+00:00,18.938421409214094
2024-01-14 00:00:00+00:00,17.825433604336045
2024-01-21 00:00:00+00:00,17.980940656565654
2024-01-28 00:00:00+00:00,13.168240740740742
2024-02-04 00:00:00+00:00,14.532652116402115
2024-02-11 00:00:00+00:00,13.07529761904762
2024-02-18 00:00:00+00:00,14.873339793281653
2024-02-25 00:00:00+00:00,16.352635501355014
2024-03-03 00:00:00+00:00,14.50009009009009
2024-03-10 00:00:00+00:00,18.536919191919193
2024-03-17 00:00:00+00:00,14.393947028423774
2024-03-24 00:00:00+00:00,21.512256944444445
