,packages
2023-05-14 00:00:00+00:00,3.48
2023-05-21 00:00:00+00:00,3.2666666666666666
2023-05-28 00:00:00+00:00,3.5
2023-06-04 00:00:00+00:00,3.4285714285714284
2023-06-11 00:00:00+00:00,3.24
2023-06-18 00:00:00+00:00,3.3548387096774195
2023-06-25 00:00:00+00:00,3.2903225806451615
2023-07-02 00:00:00+00:00,3.2413793103448274
2023-07-09 00:00:00+00:00,3.1724137931034484
2023-07-16 00:00:00+00:00,3.4
2023-07-23 00:00:00+00:00,3.5
2023-07-30 00:00:00+00:00,3.3636363636363638
2023-08-06 00:00:00+00:00,3.2
2023-08-13 00:00:00+00:00,3.5
2023-08-20 00:00:00+00:00,3.533333333333333
2023-08-27 00:00:00+00:00,3.3333333333333335
2023-09-03 00:00:00+00:00,3.230769230769231
2023-09-10 00:00:00+00:00,3.111111111111111
2023-09-17 00:00:00+00:00,3.210526315789474
2023-09-24 00:00:00+00:00,3.3448275862068964
2023-10-01 00:00:00+00:00,3.142857142857143
2023-10-08 00:00:00+00:00,3.2
2023-10-15 00:00:00+00:00,3.4814814814814814
2023-10-22 00:00:00+00:00,3.4
2023-10-29 00:00:00+00:00,3.3333333333333335
2023-11-05 00:00:00+00:00,3.2222222222222223
2023-11-12 00:00:00+00:00,3.1724137931034484
2023-11-19 00:00:00+00:00,3.413793103448276
2023-11-26 00:00:00+00:00,3.3548387096774195
2023-12-03 00:00:00+00:00,3.3461538461538463
2023-12-10 00:00:00+00:00,3.3548387096774195
2023-12-17 00:00:00+00:00,3.44
2023-12-24 00:00:00+00:00,3.088235294117647
2023-12-31 00:00:00+00:00,3.3703703703703702
2024-01-07 00:00:00+00:00,3.206896551724138
2024-01-14 00:00:00+00:00,3.1379310344827585
2024-01-21 00:00:00+00:00,3.2962962962962963
2024-01-28 00:00:00+00:00,3.357142857142857
2024-02-04 00:00:00+00:00,3.3076923076923075
2024-02-11 00:00:00+00:00,3.24
2024-02-18 00:00:00+00:00,3.375
2024-02-25 00:00:00+00:00,3.2
2024-03-03 00:00:00+00:00,3.1785714285714284
2024-03-10 00:00:00+00:00,3.4285714285714284
2024-03-17 00:00:00+00:00,3.5384615384615383
2024-03-24 00:00:00+00:00,3.46875
