,pick item
2023-05-14 00:00:00+00:00,38.74114301801802
2023-05-21 00:00:00+00:00,58.04203198653199
2023-05-28 00:00:00+00:00,58.63560716454159
2023-06-04 00:00:00+00:00,56.858696808510636
2023-06-11 00:00:00+00:00,59.82221651445966
2023-06-18 00:00:00+00:00,53.35568105756359
2023-06-25 00:00:00+00:00,48.26337906504065
2023-07-02 00:00:00+00:00,55.73053882195448
2023-07-09 00:00:00+00:00,61.749573079791205
2023-07-16 00:00:00+00:00,65.31063773833004
2023-07-23 00:00:00+00:00,62.803386488340195
2023-07-30 00:00:00+00:00,86.67868178829718
2023-08-06 00:00:00+00:00,70.78350198412699
2023-08-13 00:00:00+00:00,71.32869841269842
2023-08-20 00:00:00+00:00,63.29770478507705
2023-08-27 00:00:00+00:00,107.05285977242303
2023-09-03 00:00:00+00:00,111.94487288135593
2023-09-10 00:00:00+00:00,86.49794501133788
2023-09-17 00:00:00+00:00,80.47922729836436
2023-09-24 00:00:00+00:00,53.447370151216305
2023-10-01 00:00:00+00:00,60.344292929292926
2023-10-08 00:00:00+00:00,44.2103765060241
2023-10-15 00:00:00+00:00,52.95861616161616
2023-10-22 00:00:00+00:00,55.30487237237237
2023-10-29 00:00:00+00:00,60.11049029451137
2023-11-05 00:00:00+00:00,52.17306746031746
2023-11-12 00:00:00+00:00,49.86537089646465
2023-11-19 00:00:00+00:00,61.920480109739366
2023-11-26 00:00:00+00:00,67.49980628654971
2023-12-03 00:00:00+00:00,36.72372383252819
2023-12-10 00:00:00+00:00,70.75889566395664
2023-12-17 00:00:00+00:00,57.415103448275865
2023-12-24 00:00:00+00:00,67.1420146871009
2023-12-31 00:00:00+00:00,56.0123878536922
2024-01-07 00:00:00+00:00,52.164758382642994
2024-01-14 00:00:00+00:00,62.42603680113234
2024-01-21 00:00:00+00:00,65.75232905982905
2024-01-28 00:00:00+00:00,60.984132478632475
2024-02-04 00:00:00+00:00,47.04809752198241
2024-02-11 00:00:00+00:00,62.7045723421263
2024-02-18 00:00:00+00:00,54.54796296296296
2024-02-25 00:00:00+00:00,57.655027964205814
2024-03-03 00:00:00+00:00,50.24730936819172
2024-03-10 00:00:00+00:00,47.031156533892386
2024-03-17 00:00:00+00:00,49.424100621600616
2024-03-24 00:00:00+00:00,51.447831649831656
