,confirm order
2023-05-14 00:00:00+00:00,15.276537467700257
2023-05-21 00:00:00+00:00,12.11050925925926
2023-05-28 00:00:00+00:00,15.478597222222223
2023-06-04 00:00:00+00:00,17.15729674796748
2023-06-11 00:00:00+00:00,17.715202020202018
2023-06-18 00:00:00+00:00,14.674861111111113
2023-06-25 00:00:00+00:00,12.941467236467236
2023-07-02 00:00:00+00:00,9.392670454545454
2023-07-09 00:00:00+00:00,11.73079365079365
2023-07-16 00:00:00+00:00,25.943497150997153
2023-07-23 00:00:00+00:00,29.856559343434345
2023-07-30 00:00:00+00:00,17.204254742547423
2023-08-06 00:00:00+00:00,28.119115497076024
2023-08-13 00:00:00+00:00,36.276798941798944
2023-08-20 00:00:00+00:00,25.783841463414635
2023-08-27 00:00:00+00:00,35.974754521963824
2023-09-03 00:00:00+00:00,24.130381944444444
2023-09-10 00:00:00+00:00,20.18612922705314
2023-09-17 00:00:00+00:00,15.365379403794039
2023-09-24 00:00:00+00:00,17.24388888888889
2023-10-01 00:00:00+00:00,11.005748456790123
2023-10-08 00:00:00+00:00,14.818217054263565
2023-10-15 00:00:00+00:00,16.41352303523035
2023-10-22 00:00:00+00:00,18.187395061728395
2023-10-29 00:00:00+00:00,3.944349593495935
2023-11-05 00:00:00+00:00,9.480470085470087
2023-11-12 00:00:00+00:00,11.647831978319784
2023-11-19 00:00:00+00:00,13.67410087719298
2023-11-26 00:00:00+00:00,18.041083333333333
2023-12-03 00:00:00+00:00,19.9034496124031
2023-12-10 00:00:00+00:00,14.697329059829059
2023-12-17 00:00:00+00:00,21.58324879227053
2023-12-24 00:00:00+00:00,18.19075
2023-12-31 00:00:00+00:00,13.10110433604336
2024-01-07 00:00:00+00:00,15.383035230352304
2024-01-14 00:00:00+00:00,14.305
2024-01-21 00:00:00+00:00,17.41373106060606
2024-01-28 00:00:00+00:00,13.785206552706553
2024-02-04 00:00:00+00:00,12.667599206349207
2024-02-11 00:00:00+00:00,14.904014550264552
2024-02-18 00:00:00+00:00,13.419114987080103
2024-02-25 00:00:00+00:00,6.93110433604336
2024-03-03 00:00:00+00:00,12.3078003003003
2024-03-10 00:00:00+00:00,16.768497474747473
2024-03-17 00:00:00+00:00,11.51313953488372
2024-03-24 00:00:00+00:00,13.56823611111111
