,send package
2023-05-14 00:00:00+00:00,0.2231327160493827
2023-05-21 00:00:00+00:00,0.5675
2023-05-28 00:00:00+00:00,0.33704545454545454
2023-06-04 00:00:00+00:00,0.2769354838709678
2023-06-11 00:00:00+00:00,0.3671212121212121
2023-06-18 00:00:00+00:00,0.9190476190476189
2023-06-25 00:00:00+00:00,0.73012077294686
2023-07-02 00:00:00+00:00,0.24146090534979425
2023-07-09 00:00:00+00:00,0.3426157407407407
2023-07-16 00:00:00+00:00,0.26281944444444444
2023-07-23 00:00:00+00:00,0.2063222222222222
2023-07-30 00:00:00+00:00,0.5564
2023-08-06 00:00:00+00:00,0.3595029239766082
2023-08-13 00:00:00+00:00,1.8877046783625728
2023-08-20 00:00:00+00:00,0.8226455026455026
2023-08-27 00:00:00+00:00,0.23702020202020202
2023-09-03 00:00:00+00:00,0.36574712643678164
2023-09-10 00:00:00+00:00,0.4822314814814815
2023-09-17 00:00:00+00:00,0.4158064516129032
2023-09-24 00:00:00+00:00,0.2802222222222222
2023-10-01 00:00:00+00:00,0.20547222222222222
2023-10-08 00:00:00+00:00,0.3039772727272727
2023-10-15 00:00:00+00:00,0.2792512077294686
2023-10-22 00:00:00+00:00,1.7560353535353534
2023-10-29 00:00:00+00:00,0.89006038647343
2023-11-05 00:00:00+00:00,0.46035714285714285
2023-11-12 00:00:00+00:00,0.7691
2023-11-19 00:00:00+00:00,0.29782828282828283
2023-11-26 00:00:00+00:00,0.2535777777777778
2023-12-03 00:00:00+00:00,0.7081691919191919
2023-12-10 00:00:00+00:00,0.3155777777777778
2023-12-17 00:00:00+00:00,0.8343827160493826
2023-12-24 00:00:00+00:00,0.2142921146953405
2023-12-31 00:00:00+00:00,0.5721338383838384
2024-01-07 00:00:00+00:00,0.1901086956521739
2024-01-14 00:00:00+00:00,0.4315162037037037
2024-01-21 00:00:00+00:00,0.7534259259259259
2024-01-28 00:00:00+00:00,0.5583964646464646
2024-02-04 00:00:00+00:00,0.3162361111111111
2024-02-11 00:00:00+00:00,0.41273809523809524
2024-02-18 00:00:00+00:00,1.5191228070175438
2024-02-25 00:00:00+00:00,0.6424735449735449
2024-03-03 00:00:00+00:00,0.7244444444444444
2024-03-10 00:00:00+00:00,0.1474074074074074
2024-03-17 00:00:00+00:00,0.7589855072463768
2024-03-24 00:00:00+00:00,0.22106837606837607
