,package delivered
2023-05-14 00:00:00+00:00,3.676003086419753
2023-05-21 00:00:00+00:00,4.337371794871795
2023-05-28 00:00:00+00:00,5.261994949494949
2023-06-04 00:00:00+00:00,3.597625448028674
2023-06-11 00:00:00+00:00,5.272625
2023-06-18 00:00:00+00:00,2.9160748792270534
2023-06-25 00:00:00+00:00,5.505106837606838
2023-07-02 00:00:00+00:00,4.24963768115942
2023-07-09 00:00:00+00:00,7.038260869565217
2023-07-16 00:00:00+00:00,2.5634920634920637
2023-07-23 00:00:00+00:00,4.129082125603865
2023-07-30 00:00:00+00:00,3.883343253968254
2023-08-06 00:00:00+00:00,4.401574074074074
2023-08-13 00:00:00+00:00,5.260472222222222
2023-08-20 00:00:00+00:00,6.371608796296297
2023-08-27 00:00:00+00:00,3.5124583333333335
2023-09-03 00:00:00+00:00,4.232013888888889
2023-09-10 00:00:00+00:00,4.005028735632184
2023-09-17 00:00:00+00:00,8.253151041666667
2023-09-24 00:00:00+00:00,8.205169082125604
2023-10-01 00:00:00+00:00,5.5970410628019325
2023-10-08 00:00:00+00:00,2.9131159420289854
2023-10-15 00:00:00+00:00,3.4745502645502646
2023-10-22 00:00:00+00:00,6.173454106280193
2023-10-29 00:00:00+00:00,3.3913227513227517
2023-11-05 00:00:00+00:00,1.6595959595959597
2023-11-12 00:00:00+00:00,5.271316425120773
2023-11-19 00:00:00+00:00,3.8651984126984127
2023-11-26 00:00:00+00:00,5.313065476190476
2023-12-03 00:00:00+00:00,6.890902777777778
2023-12-10 00:00:00+00:00,5.01645061728395
2023-12-17 00:00:00+00:00,2.9544444444444444
2023-12-24 00:00:00+00:00,1.9612164750957854
2023-12-31 00:00:00+00:00,10.304671717171717
2024-01-07 00:00:00+00:00,3.961828703703704
2024-01-14 00:00:00+00:00,7.024661835748793
2024-01-21 00:00:00+00:00,5.818730158730158
2024-01-28 00:00:00+00:00,3.894823232323232
2024-02-04 00:00:00+00:00,6.440138888888888
2024-02-11 00:00:00+00:00,7.89751388888889
2024-02-18 00:00:00+00:00,7.913180555555556
2024-02-25 00:00:00+00:00,7.463849206349207
2024-03-03 00:00:00+00:00,2.7002777777777776
2024-03-10 00:00:00+00:00,6.499855555555556
2024-03-17 00:00:00+00:00,1.891722222222222
2024-03-24 00:00:00+00:00,2.43488683127572
