,place order
2023-05-14 00:00:00+00:00,48.075330687830686
2023-05-21 00:00:00+00:00,35.68675064599483
2023-05-28 00:00:00+00:00,52.44491402116402
2023-06-04 00:00:00+00:00,42.442499999999995
2023-06-11 00:00:00+00:00,35.55140180878553
2023-06-18 00:00:00+00:00,44.719349593495934
2023-06-25 00:00:00+00:00,51.11208333333333
2023-07-02 00:00:00+00:00,36.023590785907864
2023-07-09 00:00:00+00:00,53.84244047619048
2023-07-16 00:00:00+00:00,45.379125
2023-07-23 00:00:00+00:00,42.80673941798942
2023-07-30 00:00:00+00:00,43.329076388888886
2023-08-06 00:00:00+00:00,48.96546070460705
2023-08-13 00:00:00+00:00,39.52603658536586
2023-08-20 00:00:00+00:00,42.51700904392765
2023-08-27 00:00:00+00:00,42.50212301587302
2023-09-03 00:00:00+00:00,41.46086043360434
2023-09-10 00:00:00+00:00,43.033529810298106
2023-09-17 00:00:00+00:00,44.058972868217054
2023-09-24 00:00:00+00:00,44.3225625
2023-10-01 00:00:00+00:00,39.425054200542
2023-10-08 00:00:00+00:00,55.80160052910053
2023-10-15 00:00:00+00:00,43.17463414634147
2023-10-22 00:00:00+00:00,44.2880081300813
2023-10-29 00:00:00+00:00,49.108333333333334
2023-11-05 00:00:00+00:00,47.00745257452575
2023-11-12 00:00:00+00:00,47.43861805555555
2023-11-19 00:00:00+00:00,50.331016260162606
2023-11-26 00:00:00+00:00,47.42966124661246
2023-12-03 00:00:00+00:00,42.951646341463416
2023-12-10 00:00:00+00:00,47.73134920634921
2023-12-17 00:00:00+00:00,46.503204607046065
2023-12-24 00:00:00+00:00,47.85252645502645
2023-12-31 00:00:00+00:00,37.48043360433604
2024-01-07 00:00:00+00:00,53.036253387533876
2024-01-14 00:00:00+00:00,37.494108527131786
2024-01-21 00:00:00+00:00,53.550986111111115
2024-01-28 00:00:00+00:00,41.85217479674797
2024-02-04 00:00:00+00:00,45.55080687830688
2024-02-11 00:00:00+00:00,47.19719512195122
2024-02-18 00:00:00+00:00,39.779342818428184
2024-02-25 00:00:00+00:00,57.572174796747966
2024-03-03 00:00:00+00:00,43.1171164021164
2024-03-10 00:00:00+00:00,45.069609788359784
2024-03-17 00:00:00+00:00,48.64129861111111
2024-03-24 00:00:00+00:00,42.6110162601626
