,package delivered_products
2023-05-14 00:00:00+00:00,6.166666666666667
2023-05-21 00:00:00+00:00,6.038461538461538
2023-05-28 00:00:00+00:00,5.681818181818182
2023-06-04 00:00:00+00:00,5.387096774193548
2023-06-11 00:00:00+00:00,6.35
2023-06-18 00:00:00+00:00,5.173913043478261
2023-06-25 00:00:00+00:00,6.038461538461538
2023-07-02 00:00:00+00:00,5.6521739130434785
2023-07-09 00:00:00+00:00,6.086956521739131
2023-07-16 00:00:00+00:00,5.904761904761905
2023-07-23 00:00:00+00:00,5.565217391304348
2023-07-30 00:00:00+00:00,5.607142857142857
2023-08-06 00:00:00+00:00,5.466666666666667
2023-08-13 00:00:00+00:00,6.0
2023-08-20 00:00:00+00:00,6.083333333333333
2023-08-27 00:00:00+00:00,5.5
2023-09-03 00:00:00+00:00,5.40625
2023-09-10 00:00:00+00:00,5.862068965517241
2023-09-17 00:00:00+00:00,5.59375
2023-09-24 00:00:00+00:00,5.826086956521739
2023-10-01 00:00:00+00:00,5.608695652173913
2023-10-08 00:00:00+00:00,6.043478260869565
2023-10-15 00:00:00+00:00,5.714285714285714
2023-10-22 00:00:00+00:00,6.3478260869565215
2023-10-29 00:00:00+00:00,6.238095238095238
2023-11-05 00:00:00+00:00,5.954545454545454
2023-11-12 00:00:00+00:00,5.913043478260869
2023-11-19 00:00:00+00:00,5.714285714285714
2023-11-26 00:00:00+00:00,5.857142857142857
2023-12-03 00:00:00+00:00,5.1
2023-12-10 00:00:00+00:00,5.666666666666667
2023-12-17 00:00:00+00:00,5.5
2023-12-24 00:00:00+00:00,5.448275862068965
2023-12-31 00:00:00+00:00,5.909090909090909
2024-01-07 00:00:00+00:00,5.541666666666667
2024-01-14 00:00:00+00:00,5.826086956521739
2024-01-21 00:00:00+00:00,6.0
2024-01-28 00:00:00+00:00,4.7272727272727275
2024-02-04 00:00:00+00:00,4.909090909090909
2024-02-11 00:00:00+00:00,5.6
2024-02-18 00:00:00+00:00,5.55
2024-02-25 00:00:00+00:00,5.619047619047619
2024-03-03 00:00:00+00:00,5.681818181818182
2024-03-10 00:00:00+00:00,5.72
2024-03-17 00:00:00+00:00,5.55
2024-03-24 00:00:00+00:00,5.185185185185185
