,pay order
2023-05-14 00:00:00+00:00,119.25142156862746
2023-05-21 00:00:00+00:00,96.91877946127946
2023-05-28 00:00:00+00:00,128.60925925925926
2023-06-04 00:00:00+00:00,112.19076190476191
2023-06-11 00:00:00+00:00,125.3136188271605
2023-06-18 00:00:00+00:00,135.3413492063492
2023-06-25 00:00:00+00:00,142.4328888888889
2023-07-02 00:00:00+00:00,132.49836257309943
2023-07-09 00:00:00+00:00,123.48281362007168
2023-07-16 00:00:00+00:00,170.16055555555556
2023-07-23 00:00:00+00:00,169.49915915915915
2023-07-30 00:00:00+00:00,192.7027199074074
2023-08-06 00:00:00+00:00,179.70832582582582
2023-08-13 00:00:00+00:00,189.85722883597884
2023-08-20 00:00:00+00:00,214.1812962962963
2023-08-27 00:00:00+00:00,204.02863636363637
2023-09-03 00:00:00+00:00,283.5902901234568
2023-09-10 00:00:00+00:00,226.60512882447665
2023-09-17 00:00:00+00:00,178.8081978319783
2023-09-24 00:00:00+00:00,151.00473544973545
2023-10-01 00:00:00+00:00,133.31701566951565
2023-10-08 00:00:00+00:00,103.326396011396
2023-10-15 00:00:00+00:00,131.13530092592592
2023-10-22 00:00:00+00:00,109.38916666666667
2023-10-29 00:00:00+00:00,118.87682716049383
2023-11-05 00:00:00+00:00,145.70387566137566
2023-11-12 00:00:00+00:00,130.98027116402116
2023-11-19 00:00:00+00:00,136.79663817663817
2023-11-26 00:00:00+00:00,128.29770325203253
2023-12-03 00:00:00+00:00,100.38410555555556
2023-12-10 00:00:00+00:00,132.6956172839506
2023-12-17 00:00:00+00:00,104.97306034482759
2023-12-24 00:00:00+00:00,148.18372053872054
2023-12-31 00:00:00+00:00,146.02423976608188
2024-01-07 00:00:00+00:00,139.43886039886038
2024-01-14 00:00:00+00:00,107.23074074074074
2024-01-21 00:00:00+00:00,106.77119212962963
2024-01-28 00:00:00+00:00,113.51924873737374
2024-02-04 00:00:00+00:00,137.6339619883041
2024-02-11 00:00:00+00:00,130.8937037037037
2024-02-18 00:00:00+00:00,124.70351851851852
2024-02-25 00:00:00+00:00,126.0866335978836
2024-03-03 00:00:00+00:00,161.53220284237725
2024-03-10 00:00:00+00:00,130.3486950904393
2024-03-17 00:00:00+00:00,140.61114814814815
2024-03-24 00:00:00+00:00,108.62773273273274
