,items_failed delivery
2023-05-14 00:00:00+00:00,0.34564643799472294
2023-05-21 00:00:00+00:00,0.26681614349775784
2023-05-28 00:00:00+00:00,0.37662337662337664
2023-06-04 00:00:00+00:00,0.3252032520325203
2023-06-11 00:00:00+00:00,0.3419354838709677
2023-06-18 00:00:00+00:00,0.3264887063655031
2023-06-25 00:00:00+00:00,0.3371647509578544
2023-07-02 00:00:00+00:00,0.2600732600732601
2023-07-09 00:00:00+00:00,0.2659758203799655
2023-07-16 00:00:00+00:00,0.29401993355481726
2023-07-23 00:00:00+00:00,0.299079754601227
2023-07-30 00:00:00+00:00,0.3010590015128593
2023-08-06 00:00:00+00:00,0.2935323383084577
2023-08-13 00:00:00+00:00,0.28205128205128205
2023-08-20 00:00:00+00:00,0.2779503105590062
2023-08-27 00:00:00+00:00,0.21169036334913113
2023-09-03 00:00:00+00:00,0.19230769230769232
2023-09-10 00:00:00+00:00,0.15100671140939598
2023-09-17 00:00:00+00:00,0.19962335216572505
2023-09-24 00:00:00+00:00,0.2012072434607646
2023-10-01 00:00:00+00:00,0.20210526315789473
2023-10-08 00:00:00+00:00,0.3214990138067061
2023-10-15 00:00:00+00:00,0.3786610878661088
2023-10-22 00:00:00+00:00,0.34279918864097364
2023-10-29 00:00:00+00:00,0.2868217054263566
2023-11-05 00:00:00+00:00,0.2648221343873518
2023-11-12 00:00:00+00:00,0.20758483033932135
2023-11-19 00:00:00+00:00,0.25193798449612403
2023-11-26 00:00:00+00:00,0.3005893909626719
2023-12-03 00:00:00+00:00,0.2328767123287671
2023-12-10 00:00:00+00:00,0.2553191489361702
2023-12-17 00:00:00+00:00,0.24740124740124741
2023-12-24 00:00:00+00:00,0.1885593220338983
2023-12-31 00:00:00+00:00,0.21413721413721415
2024-01-07 00:00:00+00:00,0.17984189723320157
2024-01-14 00:00:00+00:00,0.2167689161554192
2024-01-21 00:00:00+00:00,0.3267543859649123
2024-01-28 00:00:00+00:00,0.32678132678132676
2024-02-04 00:00:00+00:00,0.24874371859296482
2024-02-11 00:00:00+00:00,0.2481012658227848
2024-02-18 00:00:00+00:00,0.30843373493975906
2024-02-25 00:00:00+00:00,0.17913832199546487
2024-03-03 00:00:00+00:00,0.25165562913907286
2024-03-10 00:00:00+00:00,0.39955357142857145
2024-03-17 00:00:00+00:00,0.32679738562091504
2024-03-24 00:00:00+00:00,0.29571106094808125
