,orders_payment reminder
2023-05-14 00:00:00+00:00,0.2962962962962963
2023-05-21 00:00:00+00:00,0.36666666666666664
2023-05-28 00:00:00+00:00,0.45454545454545453
2023-06-04 00:00:00+00:00,0.5544554455445545
2023-06-11 00:00:00+00:00,0.6055045871559633
2023-06-18 00:00:00+00:00,0.6842105263157895
2023-06-25 00:00:00+00:00,0.6890756302521008
2023-07-02 00:00:00+00:00,0.675
2023-07-09 00:00:00+00:00,0.75
2023-07-16 00:00:00+00:00,0.7142857142857143
2023-07-23 00:00:00+00:00,0.7071428571428572
2023-07-30 00:00:00+00:00,0.6713286713286714
2023-08-06 00:00:00+00:00,0.6470588235294118
2023-08-13 00:00:00+00:00,0.55
2023-08-20 00:00:00+00:00,0.5602836879432624
2023-08-27 00:00:00+00:00,0.5555555555555556
2023-09-03 00:00:00+00:00,0.5177304964539007
2023-09-10 00:00:00+00:00,0.5182481751824818
2023-09-17 00:00:00+00:00,0.6576576576576577
2023-09-24 00:00:00+00:00,0.6363636363636364
2023-10-01 00:00:00+00:00,0.6605504587155964
2023-10-08 00:00:00+00:00,0.6875
2023-10-15 00:00:00+00:00,0.7280701754385965
2023-10-22 00:00:00+00:00,0.680672268907563
2023-10-29 00:00:00+00:00,0.7033898305084746
2023-11-05 00:00:00+00:00,0.6548672566371682
2023-11-12 00:00:00+00:00,0.6607142857142857
2023-11-19 00:00:00+00:00,0.7297297297297297
2023-11-26 00:00:00+00:00,0.6637168141592921
2023-12-03 00:00:00+00:00,0.6371681415929203
2023-12-10 00:00:00+00:00,0.6095238095238096
2023-12-17 00:00:00+00:00,0.5462184873949579
2023-12-24 00:00:00+00:00,0.6601941747572816
2023-12-31 00:00:00+00:00,0.6126126126126126
2024-01-07 00:00:00+00:00,0.6666666666666666
2024-01-14 00:00:00+00:00,0.6186440677966102
2024-01-21 00:00:00+00:00,0.5752212389380531
2024-01-28 00:00:00+00:00,0.5943396226415094
2024-02-04 00:00:00+00:00,0.5480769230769231
2024-02-11 00:00:00+00:00,0.5981308411214953
2024-02-18 00:00:00+00:00,0.5982142857142857
2024-02-25 00:00:00+00:00,0.5897435897435898
2024-03-03 00:00:00+00:00,0.6239316239316239
2024-03-10 00:00:00+00:00,0.6347826086956522
2024-03-17 00:00:00+00:00,0.6194690265486725
2024-03-24 00:00:00+00:00,0.6818181818181818
