,package delivered
2023-05-14 00:00:00+00:00,6.563194444444445
2023-05-21 00:00:00+00:00,7.999049145299145
2023-05-28 00:00:00+00:00,3.6098358585858588
2023-06-04 00:00:00+00:00,5.262724014336918
2023-06-11 00:00:00+00:00,6.2957777777777775
2023-06-18 00:00:00+00:00,14.69030193236715
2023-06-25 00:00:00+00:00,10.487297008547008
2023-07-02 00:00:00+00:00,5.712185990338165
2023-07-09 00:00:00+00:00,7.27084541062802
2023-07-16 00:00:00+00:00,5.734510582010581
2023-07-23 00:00:00+00:00,10.59147342995169
2023-07-30 00:00:00+00:00,11.243630952380952
2023-08-06 00:00:00+00:00,10.135555555555555
2023-08-13 00:00:00+00:00,27.921055555555558
2023-08-20 00:00:00+00:00,15.367685185185186
2023-08-27 00:00:00+00:00,6.857916666666666
2023-09-03 00:00:00+00:00,13.303767361111111
2023-09-10 00:00:00+00:00,6.44904214559387
2023-09-17 00:00:00+00:00,9.763246527777778
2023-09-24 00:00:00+00:00,3.1936111111111107
2023-10-01 00:00:00+00:00,10.191413043478262
2023-10-08 00:00:00+00:00,6.949565217391305
2023-10-15 00:00:00+00:00,4.768690476190476
2023-10-22 00:00:00+00:00,4.509903381642512
2023-10-29 00:00:00+00:00,8.550714285714285
2023-11-05 00:00:00+00:00,8.757487373737375
2023-11-12 00:00:00+00:00,6.40183574879227
2023-11-19 00:00:00+00:00,4.799550264550264
2023-11-26 00:00:00+00:00,8.64545634920635
2023-12-03 00:00:00+00:00,0.24186111111111114
2023-12-10 00:00:00+00:00,5.5499794238683124
2023-12-17 00:00:00+00:00,7.475385802469136
2023-12-24 00:00:00+00:00,6.279300766283525
2023-12-31 00:00:00+00:00,5.279583333333334
2024-01-07 00:00:00+00:00,9.539930555555555
2024-01-14 00:00:00+00:00,7.333272946859904
2024-01-21 00:00:00+00:00,9.465092592592592
2024-01-28 00:00:00+00:00,12.435997474747474
2024-02-04 00:00:00+00:00,4.206906565656566
2024-02-11 00:00:00+00:00,6.393902777777778
2024-02-18 00:00:00+00:00,7.465055555555556
2024-02-25 00:00:00+00:00,3.4717724867724873
2024-03-03 00:00:00+00:00,7.3033964646464655
2024-03-10 00:00:00+00:00,5.011866666666666
2024-03-17 00:00:00+00:00,6.648444444444445
2024-03-24 00:00:00+00:00,7.744855967078189
