,pay order
2023-05-14 00:00:00+00:00,69.74081699346405
2023-05-21 00:00:00+00:00,58.89177609427609
2023-05-28 00:00:00+00:00,49.27616809116809
2023-06-04 00:00:00+00:00,55.51209523809524
2023-06-11 00:00:00+00:00,61.83065586419754
2023-06-18 00:00:00+00:00,76.38699206349207
2023-06-25 00:00:00+00:00,66.28004166666668
2023-07-02 00:00:00+00:00,62.965438596491225
2023-07-09 00:00:00+00:00,51.75736559139785
2023-07-16 00:00:00+00:00,83.01238095238095
2023-07-23 00:00:00+00:00,86.52257507507507
2023-07-30 00:00:00+00:00,77.55962962962963
2023-08-06 00:00:00+00:00,32.31952702702703
2023-08-13 00:00:00+00:00,62.959609788359785
2023-08-20 00:00:00+00:00,63.43356125356125
2023-08-27 00:00:00+00:00,60.13688131313131
2023-09-03 00:00:00+00:00,137.27878395061728
2023-09-10 00:00:00+00:00,116.25388486312399
2023-09-17 00:00:00+00:00,68.54562330623305
2023-09-24 00:00:00+00:00,72.57181216931217
2023-10-01 00:00:00+00:00,69.17809829059829
2023-10-08 00:00:00+00:00,59.0456339031339
2023-10-15 00:00:00+00:00,64.12476080246914
2023-10-22 00:00:00+00:00,64.34473544973545
2023-10-29 00:00:00+00:00,54.07404320987655
2023-11-05 00:00:00+00:00,66.26194444444444
2023-11-12 00:00:00+00:00,50.67587962962963
2023-11-19 00:00:00+00:00,49.77959401709402
2023-11-26 00:00:00+00:00,69.26052845528456
2023-12-03 00:00:00+00:00,48.91988888888889
2023-12-10 00:00:00+00:00,57.108106995884775
2023-12-17 00:00:00+00:00,48.04679597701149
2023-12-24 00:00:00+00:00,67.17959595959596
2023-12-31 00:00:00+00:00,58.35654970760234
2024-01-07 00:00:00+00:00,66.64873219373219
2024-01-14 00:00:00+00:00,53.43833333333333
2024-01-21 00:00:00+00:00,34.01246527777778
2024-01-28 00:00:00+00:00,52.59017045454546
2024-02-04 00:00:00+00:00,69.56532894736843
2024-02-11 00:00:00+00:00,65.97829475308642
2024-02-18 00:00:00+00:00,78.02104166666668
2024-02-25 00:00:00+00:00,54.161177248677255
2024-03-03 00:00:00+00:00,71.14716408268734
2024-03-10 00:00:00+00:00,60.43748708010337
2024-03-17 00:00:00+00:00,71.73848765432099
2024-03-24 00:00:00+00:00,38.33878378378379
