,confirm order
2023-05-14 00:00:00+00:00,6.0855297157622745
2023-05-21 00:00:00+00:00,3.959384920634921
2023-05-28 00:00:00+00:00,5.736777777777778
2023-06-04 00:00:00+00:00,3.7233062330623308
2023-06-11 00:00:00+00:00,2.2070328282828284
2023-06-18 00:00:00+00:00,7.420744949494949
2023-06-25 00:00:00+00:00,2.747343304843305
2023-07-02 00:00:00+00:00,4.734703282828283
2023-07-09 00:00:00+00:00,3.3418650793650797
2023-07-16 00:00:00+00:00,2.1390384615384614
2023-07-23 00:00:00+00:00,3.1021022727272727
2023-07-30 00:00:00+00:00,4.0125067750677506
2023-08-06 00:00:00+00:00,6.080270467836257
2023-08-13 00:00:00+00:00,3.597592592592593
2023-08-20 00:00:00+00:00,4.3175338753387535
2023-08-27 00:00:00+00:00,4.398288113695091
2023-09-03 00:00:00+00:00,4.244402777777777
2023-09-10 00:00:00+00:00,4.9912077294685995
2023-09-17 00:00:00+00:00,2.8244715447154474
2023-09-24 00:00:00+00:00,2.7644382716049383
2023-10-01 00:00:00+00:00,5.229976851851852
2023-10-08 00:00:00+00:00,4.1290633074935394
2023-10-15 00:00:00+00:00,3.172560975609756
2023-10-22 00:00:00+00:00,3.272814814814815
2023-10-29 00:00:00+00:00,3.3193631436314366
2023-11-05 00:00:00+00:00,4.661880341880342
2023-11-12 00:00:00+00:00,5.440284552845529
2023-11-19 00:00:00+00:00,3.642697368421053
2023-11-26 00:00:00+00:00,2.998534722222222
2023-12-03 00:00:00+00:00,3.110478036175711
2023-12-10 00:00:00+00:00,3.9223148148148144
2023-12-17 00:00:00+00:00,6.574420289855072
2023-12-24 00:00:00+00:00,2.7216458333333335
2023-12-31 00:00:00+00:00,1.1613143631436313
2024-01-07 00:00:00+00:00,1.9535772357723578
2024-01-14 00:00:00+00:00,1.8520731707317073
2024-01-21 00:00:00+00:00,5.110864898989899
2024-01-28 00:00:00+00:00,4.531944444444444
2024-02-04 00:00:00+00:00,4.269451058201058
2024-02-11 00:00:00+00:00,5.822294973544974
2024-02-18 00:00:00+00:00,3.303533591731266
2024-02-25 00:00:00+00:00,2.5136449864498647
2024-03-03 00:00:00+00:00,4.635277777777778
2024-03-10 00:00:00+00:00,4.397550505050504
2024-03-17 00:00:00+00:00,2.412467700258398
2024-03-24 00:00:00+00:00,3.045722222222222
