,pay order
2023-05-14 00:00:00+00:00,8.764705882352942
2023-05-21 00:00:00+00:00,9.272727272727273
2023-05-28 00:00:00+00:00,8.743589743589743
2023-06-04 00:00:00+00:00,8.885714285714286
2023-06-11 00:00:00+00:00,8.055555555555555
2023-06-18 00:00:00+00:00,8.771428571428572
2023-06-25 00:00:00+00:00,7.425
2023-07-02 00:00:00+00:00,9.026315789473685
2023-07-09 00:00:00+00:00,8.35483870967742
2023-07-16 00:00:00+00:00,8.571428571428571
2023-07-23 00:00:00+00:00,8.837837837837839
2023-07-30 00:00:00+00:00,9.333333333333334
2023-08-06 00:00:00+00:00,8.216216216216216
2023-08-13 00:00:00+00:00,8.857142857142858
2023-08-20 00:00:00+00:00,8.846153846153847
2023-08-27 00:00:00+00:00,8.931818181818182
2023-09-03 00:00:00+00:00,7.955555555555556
2023-09-10 00:00:00+00:00,7.855072463768116
2023-09-17 00:00:00+00:00,8.317073170731707
2023-09-24 00:00:00+00:00,9.142857142857142
2023-10-01 00:00:00+00:00,7.871794871794871
2023-10-08 00:00:00+00:00,9.35897435897436
2023-10-15 00:00:00+00:00,8.527777777777779
2023-10-22 00:00:00+00:00,8.642857142857142
2023-10-29 00:00:00+00:00,7.5777777777777775
2023-11-05 00:00:00+00:00,8.785714285714286
2023-11-12 00:00:00+00:00,8.19047619047619
2023-11-19 00:00:00+00:00,8.23076923076923
2023-11-26 00:00:00+00:00,8.170731707317072
2023-12-03 00:00:00+00:00,9.44
2023-12-10 00:00:00+00:00,8.185185185185185
2023-12-17 00:00:00+00:00,7.689655172413793
2023-12-24 00:00:00+00:00,8.909090909090908
2023-12-31 00:00:00+00:00,8.473684210526315
2024-01-07 00:00:00+00:00,9.564102564102564
2024-01-14 00:00:00+00:00,7.644444444444445
2024-01-21 00:00:00+00:00,7.75
2024-01-28 00:00:00+00:00,7.204545454545454
2024-02-04 00:00:00+00:00,7.605263157894737
2024-02-11 00:00:00+00:00,7.861111111111111
2024-02-18 00:00:00+00:00,6.888888888888889
2024-02-25 00:00:00+00:00,7.309523809523809
2024-03-03 00:00:00+00:00,7.767441860465116
2024-03-10 00:00:00+00:00,7.255813953488372
2024-03-17 00:00:00+00:00,8.4
2024-03-24 00:00:00+00:00,7.27027027027027
