,send package
2023-05-14 00:00:00+00:00,6.393719135802469
2023-05-21 00:00:00+00:00,6.570202991452992
2023-05-28 00:00:00+00:00,3.979040404040404
2023-06-04 00:00:00+00:00,5.196908602150538
2023-06-11 00:00:00+00:00,3.2965530303030306
2023-06-18 00:00:00+00:00,3.217526455026455
2023-06-25 00:00:00+00:00,9.089130434782609
2023-07-02 00:00:00+00:00,5.117973251028808
2023-07-09 00:00:00+00:00,2.8205671296296297
2023-07-16 00:00:00+00:00,5.760597222222222
2023-07-23 00:00:00+00:00,3.885955555555556
2023-07-30 00:00:00+00:00,3.644111111111111
2023-08-06 00:00:00+00:00,3.859400584795322
2023-08-13 00:00:00+00:00,8.347397660818714
2023-08-20 00:00:00+00:00,6.28984126984127
2023-08-27 00:00:00+00:00,6.422108585858586
2023-09-03 00:00:00+00:00,6.614070881226054
2023-09-10 00:00:00+00:00,6.049898148148148
2023-09-17 00:00:00+00:00,3.200152329749104
2023-09-24 00:00:00+00:00,8.958444444444444
2023-10-01 00:00:00+00:00,7.717791666666666
2023-10-08 00:00:00+00:00,7.438762626262626
2023-10-15 00:00:00+00:00,2.753550724637681
2023-10-22 00:00:00+00:00,8.40763888888889
2023-10-29 00:00:00+00:00,2.916183574879227
2023-11-05 00:00:00+00:00,6.407751322751322
2023-11-12 00:00:00+00:00,3.2385444444444444
2023-11-19 00:00:00+00:00,7.716174242424242
2023-11-26 00:00:00+00:00,5.888044444444445
2023-12-03 00:00:00+00:00,4.363964646464646
2023-12-10 00:00:00+00:00,3.5716333333333337
2023-12-17 00:00:00+00:00,2.6655864197530863
2023-12-24 00:00:00+00:00,6.240967741935484
2023-12-31 00:00:00+00:00,5.881022727272727
2024-01-07 00:00:00+00:00,3.25042270531401
2024-01-14 00:00:00+00:00,4.2673958333333335
2024-01-21 00:00:00+00:00,8.06005291005291
2024-01-28 00:00:00+00:00,6.975959595959595
2024-02-04 00:00:00+00:00,3.6640138888888893
2024-02-11 00:00:00+00:00,3.7206084656084655
2024-02-18 00:00:00+00:00,3.1980701754385965
2024-02-25 00:00:00+00:00,7.185793650793651
2024-03-03 00:00:00+00:00,2.4571717171717173
2024-03-10 00:00:00+00:00,4.910891203703704
2024-03-17 00:00:00+00:00,10.584999999999999
2024-03-24 00:00:00+00:00,5.352489316239316
