,send package
2023-05-14 00:00:00+00:00,17.51561728395062
2023-05-21 00:00:00+00:00,52.68481837606838
2023-05-28 00:00:00+00:00,28.582260101010103
2023-06-04 00:00:00+00:00,17.099381720430106
2023-06-11 00:00:00+00:00,29.597815656565658
2023-06-18 00:00:00+00:00,28.768862433862438
2023-06-25 00:00:00+00:00,22.414601449275363
2023-07-02 00:00:00+00:00,27.43616255144033
2023-07-09 00:00:00+00:00,18.24613425925926
2023-07-16 00:00:00+00:00,18.833666666666666
2023-07-23 00:00:00+00:00,26.787433333333333
2023-07-30 00:00:00+00:00,21.159755555555556
2023-08-06 00:00:00+00:00,27.151038011695906
2023-08-13 00:00:00+00:00,16.331520467836256
2023-08-20 00:00:00+00:00,30.297103174603176
2023-08-27 00:00:00+00:00,24.644696969696966
2023-09-03 00:00:00+00:00,16.12530651340996
2023-09-10 00:00:00+00:00,14.991796296296295
2023-09-17 00:00:00+00:00,18.120313620071684
2023-09-24 00:00:00+00:00,17.93947777777778
2023-10-01 00:00:00+00:00,32.73052777777777
2023-10-08 00:00:00+00:00,34.58503787878788
2023-10-15 00:00:00+00:00,28.201002415458937
2023-10-22 00:00:00+00:00,23.452449494949494
2023-10-29 00:00:00+00:00,24.02466183574879
2023-11-05 00:00:00+00:00,39.253412698412696
2023-11-12 00:00:00+00:00,24.723088888888892
2023-11-19 00:00:00+00:00,19.608358585858586
2023-11-26 00:00:00+00:00,21.273355555555554
2023-12-03 00:00:00+00:00,20.423522727272726
2023-12-10 00:00:00+00:00,24.117977777777778
2023-12-17 00:00:00+00:00,32.862314814814816
2023-12-24 00:00:00+00:00,26.914525089605732
2023-12-31 00:00:00+00:00,22.188636363636366
2024-01-07 00:00:00+00:00,15.053647342995168
2024-01-14 00:00:00+00:00,36.00056712962963
2024-01-21 00:00:00+00:00,24.27791005291005
2024-01-28 00:00:00+00:00,27.49546717171717
2024-02-04 00:00:00+00:00,20.039250000000003
2024-02-11 00:00:00+00:00,36.341600529100525
2024-02-18 00:00:00+00:00,35.45926900584795
2024-02-25 00:00:00+00:00,26.153941798941798
2024-03-03 00:00:00+00:00,34.56285353535353
2024-03-10 00:00:00+00:00,19.74420138888889
2024-03-17 00:00:00+00:00,26.842234299516907
2024-03-24 00:00:00+00:00,31.523867521367517
