,employees_packages
2023-05-14 00:00:00+00:00,1.2461538461538462
2023-05-21 00:00:00+00:00,1.2592592592592593
2023-05-28 00:00:00+00:00,1.271604938271605
2023-06-04 00:00:00+00:00,1.2871287128712872
2023-06-11 00:00:00+00:00,1.3235294117647058
2023-06-18 00:00:00+00:00,1.2531645569620253
2023-06-25 00:00:00+00:00,1.2820512820512822
2023-07-02 00:00:00+00:00,1.3
2023-07-09 00:00:00+00:00,1.2876712328767124
2023-07-16 00:00:00+00:00,1.2567567567567568
2023-07-23 00:00:00+00:00,1.2911392405063291
2023-07-30 00:00:00+00:00,1.2857142857142858
2023-08-06 00:00:00+00:00,1.280701754385965
2023-08-13 00:00:00+00:00,1.2769230769230768
2023-08-20 00:00:00+00:00,1.25
2023-08-27 00:00:00+00:00,1.2533333333333334
2023-09-03 00:00:00+00:00,1.297872340425532
2023-09-10 00:00:00+00:00,1.3076923076923077
2023-09-17 00:00:00+00:00,1.26
2023-09-24 00:00:00+00:00,1.308641975308642
2023-10-01 00:00:00+00:00,1.303030303030303
2023-10-08 00:00:00+00:00,1.2985074626865671
2023-10-15 00:00:00+00:00,1.275
2023-10-22 00:00:00+00:00,1.2837837837837838
2023-10-29 00:00:00+00:00,1.2337662337662338
2023-11-05 00:00:00+00:00,1.2608695652173914
2023-11-12 00:00:00+00:00,1.3013698630136987
2023-11-19 00:00:00+00:00,1.2837837837837838
2023-11-26 00:00:00+00:00,1.3012048192771084
2023-12-03 00:00:00+00:00,1.2857142857142858
2023-12-10 00:00:00+00:00,1.2839506172839505
2023-12-17 00:00:00+00:00,1.2686567164179106
2023-12-24 00:00:00+00:00,1.3522727272727273
2023-12-31 00:00:00+00:00,1.2533333333333334
2024-01-07 00:00:00+00:00,1.25
2024-01-14 00:00:00+00:00,1.3194444444444444
2024-01-21 00:00:00+00:00,1.295774647887324
2024-01-28 00:00:00+00:00,1.2837837837837838
2024-02-04 00:00:00+00:00,1.2714285714285714
2024-02-11 00:00:00+00:00,1.296875
2024-02-18 00:00:00+00:00,1.2727272727272727
2024-02-25 00:00:00+00:00,1.2985074626865671
2024-03-03 00:00:00+00:00,1.3142857142857143
2024-03-10 00:00:00+00:00,1.2875
2024-03-17 00:00:00+00:00,1.3108108108108107
2024-03-24 00:00:00+00:00,1.2954545454545454
