,create package
2023-05-14 00:00:00+00:00,75.79883333333333
2023-05-21 00:00:00+00:00,82.26978260869565
2023-05-28 00:00:00+00:00,70.93757478632479
2023-06-04 00:00:00+00:00,73.8516255144033
2023-06-11 00:00:00+00:00,81.42626262626263
2023-06-18 00:00:00+00:00,87.45433333333332
2023-06-25 00:00:00+00:00,74.53131642512076
2023-07-02 00:00:00+00:00,72.67966435185186
2023-07-09 00:00:00+00:00,78.57708937198068
2023-07-16 00:00:00+00:00,75.07793333333333
2023-07-23 00:00:00+00:00,72.58017676767678
2023-07-30 00:00:00+00:00,74.56743055555556
2023-08-06 00:00:00+00:00,99.48733333333334
2023-08-13 00:00:00+00:00,90.18209722222223
2023-08-20 00:00:00+00:00,87.11392857142857
2023-08-27 00:00:00+00:00,71.13518162393163
2023-09-03 00:00:00+00:00,78.09526709401709
2023-09-10 00:00:00+00:00,67.03971264367816
2023-09-17 00:00:00+00:00,73.16894265232975
2023-09-24 00:00:00+00:00,67.76972222222223
2023-10-01 00:00:00+00:00,83.40931216931217
2023-10-08 00:00:00+00:00,90.86268055555556
2023-10-15 00:00:00+00:00,79.99838888888888
2023-10-22 00:00:00+00:00,87.12834795321638
2023-10-29 00:00:00+00:00,82.70186965811966
2023-11-05 00:00:00+00:00,97.91802777777778
2023-11-12 00:00:00+00:00,77.15800925925926
2023-11-19 00:00:00+00:00,68.92609903381643
2023-11-26 00:00:00+00:00,87.39349033816426
2023-12-03 00:00:00+00:00,77.90524305555556
2023-12-10 00:00:00+00:00,75.255625
2023-12-17 00:00:00+00:00,88.89353174603174
2023-12-24 00:00:00+00:00,68.97635802469136
2023-12-31 00:00:00+00:00,79.90825757575757
2024-01-07 00:00:00+00:00,71.34253333333334
2024-01-14 00:00:00+00:00,71.31549516908213
2024-01-21 00:00:00+00:00,91.46548941798942
2024-01-28 00:00:00+00:00,87.8117803030303
2024-02-04 00:00:00+00:00,95.71415277777778
2024-02-11 00:00:00+00:00,82.92440656565657
2024-02-18 00:00:00+00:00,97.22682098765432
2024-02-25 00:00:00+00:00,88.96980158730159
2024-03-03 00:00:00+00:00,80.77828703703703
2024-03-10 00:00:00+00:00,80.96179292929293
2024-03-17 00:00:00+00:00,76.65603009259259
2024-03-24 00:00:00+00:00,73.43343333333333
