,items_price
2023-05-14 00:00:00+00:00,593.7527176781002
2023-05-21 00:00:00+00:00,580.089798206278
2023-05-28 00:00:00+00:00,593.5238311688312
2023-06-04 00:00:00+00:00,588.474837398374
2023-06-11 00:00:00+00:00,572.0224516129032
2023-06-18 00:00:00+00:00,575.9963039014374
2023-06-25 00:00:00+00:00,578.3071839080459
2023-07-02 00:00:00+00:00,572.6000549450549
2023-07-09 00:00:00+00:00,583.0165803108808
2023-07-16 00:00:00+00:00,584.6104318936876
2023-07-23 00:00:00+00:00,576.3699079754601
2023-07-30 00:00:00+00:00,584.9534341906202
2023-08-06 00:00:00+00:00,610.3138308457711
2023-08-13 00:00:00+00:00,621.5076762820512
2023-08-20 00:00:00+00:00,640.9647049689441
2023-08-27 00:00:00+00:00,605.5667614533966
2023-09-03 00:00:00+00:00,619.6134455128205
2023-09-10 00:00:00+00:00,664.4761241610738
2023-09-17 00:00:00+00:00,672.5113182674199
2023-09-24 00:00:00+00:00,657.0444869215291
2023-10-01 00:00:00+00:00,627.0638105263158
2023-10-08 00:00:00+00:00,599.1053451676528
2023-10-15 00:00:00+00:00,580.393410041841
2023-10-22 00:00:00+00:00,591.0247870182556
2023-10-29 00:00:00+00:00,565.2909496124031
2023-11-05 00:00:00+00:00,585.044466403162
2023-11-12 00:00:00+00:00,627.9527345309382
2023-11-19 00:00:00+00:00,590.6281976744186
2023-11-26 00:00:00+00:00,633.5710412573674
2023-12-03 00:00:00+00:00,613.4073581213307
2023-12-10 00:00:00+00:00,614.6546808510639
2023-12-17 00:00:00+00:00,616.8981288981289
2023-12-24 00:00:00+00:00,618.7666525423729
2023-12-31 00:00:00+00:00,643.5653014553014
2024-01-07 00:00:00+00:00,650.0856126482214
2024-01-14 00:00:00+00:00,681.567137014315
2024-01-21 00:00:00+00:00,675.8910964912282
2024-01-28 00:00:00+00:00,615.3906388206387
2024-02-04 00:00:00+00:00,600.5351005025126
2024-02-11 00:00:00+00:00,653.236253164557
2024-02-18 00:00:00+00:00,646.0784578313253
2024-02-25 00:00:00+00:00,654.2211564625851
2024-03-03 00:00:00+00:00,606.92646799117
2024-03-10 00:00:00+00:00,645.1792857142857
2024-03-17 00:00:00+00:00,672.7236383442266
2024-03-24 00:00:00+00:00,667.7556433408578
