,place order
2023-05-14 00:00:00+00:00,0.4951322751322752
2023-05-21 00:00:00+00:00,1.2893733850129199
2023-05-28 00:00:00+00:00,0.6588822751322752
2023-06-04 00:00:00+00:00,0.17934281842818428
2023-06-11 00:00:00+00:00,0.6401550387596899
2023-06-18 00:00:00+00:00,0.9318157181571817
2023-06-25 00:00:00+00:00,0.7342777777777778
2023-07-02 00:00:00+00:00,0.6188279132791328
2023-07-09 00:00:00+00:00,1.0335780423280423
2023-07-16 00:00:00+00:00,0.10615277777777776
2023-07-23 00:00:00+00:00,0.4572222222222222
2023-07-30 00:00:00+00:00,0.10700000000000001
2023-08-06 00:00:00+00:00,0.7857452574525745
2023-08-13 00:00:00+00:00,0.6251422764227643
2023-08-20 00:00:00+00:00,0.3369250645994832
2023-08-27 00:00:00+00:00,0.8811111111111112
2023-09-03 00:00:00+00:00,0.43892276422764226
2023-09-10 00:00:00+00:00,0.06559620596205962
2023-09-17 00:00:00+00:00,1.6784431524547805
2023-09-24 00:00:00+00:00,0.44738888888888895
2023-10-01 00:00:00+00:00,0.22786585365853662
2023-10-08 00:00:00+00:00,0.11279761904761906
2023-10-15 00:00:00+00:00,0.2104065040650406
2023-10-22 00:00:00+00:00,0.0893360433604336
2023-10-29 00:00:00+00:00,1.7154742547425474
2023-11-05 00:00:00+00:00,0.4204065040650406
2023-11-12 00:00:00+00:00,0.5177152777777778
2023-11-19 00:00:00+00:00,0.7594444444444445
2023-11-26 00:00:00+00:00,0.41702574525745256
2023-12-03 00:00:00+00:00,0.25001355013550136
2023-12-10 00:00:00+00:00,0.8951256613756614
2023-12-17 00:00:00+00:00,1.7175948509485097
2023-12-24 00:00:00+00:00,0.16751984126984126
2023-12-31 00:00:00+00:00,2.3990582655826556
2024-01-07 00:00:00+00:00,1.5110162601626016
2024-01-14 00:00:00+00:00,0.5703036175710594
2024-01-21 00:00:00+00:00,0.5726597222222223
2024-01-28 00:00:00+00:00,0.2977981029810298
2024-02-04 00:00:00+00:00,1.5907473544973545
2024-02-11 00:00:00+00:00,0.6450880758807588
2024-02-18 00:00:00+00:00,0.8641734417344175
2024-02-25 00:00:00+00:00,0.7332655826558265
2024-03-03 00:00:00+00:00,0.4893981481481482
2024-03-10 00:00:00+00:00,0.6687566137566138
2024-03-17 00:00:00+00:00,0.13183333333333333
2024-03-24 00:00:00+00:00,0.05884146341463415
