,pay order_products
2023-05-14 00:00:00+00:00,3.676470588235294
2023-05-21 00:00:00+00:00,3.9696969696969697
2023-05-28 00:00:00+00:00,3.6923076923076925
2023-06-04 00:00:00+00:00,3.7714285714285714
2023-06-11 00:00:00+00:00,3.388888888888889
2023-06-18 00:00:00+00:00,3.7142857142857144
2023-06-25 00:00:00+00:00,3.075
2023-07-02 00:00:00+00:00,3.736842105263158
2023-07-09 00:00:00+00:00,3.4516129032258065
2023-07-16 00:00:00+00:00,3.4857142857142858
2023-07-23 00:00:00+00:00,3.7567567567567566
2023-07-30 00:00:00+00:00,3.8958333333333335
2023-08-06 00:00:00+00:00,3.4054054054054053
2023-08-13 00:00:00+00:00,3.7142857142857144
2023-08-20 00:00:00+00:00,3.7948717948717947
2023-08-27 00:00:00+00:00,3.772727272727273
2023-09-03 00:00:00+00:00,3.3555555555555556
2023-09-10 00:00:00+00:00,3.289855072463768
2023-09-17 00:00:00+00:00,3.5609756097560976
2023-09-24 00:00:00+00:00,3.857142857142857
2023-10-01 00:00:00+00:00,3.2564102564102564
2023-10-08 00:00:00+00:00,3.948717948717949
2023-10-15 00:00:00+00:00,3.611111111111111
2023-10-22 00:00:00+00:00,3.7142857142857144
2023-10-29 00:00:00+00:00,3.1777777777777776
2023-11-05 00:00:00+00:00,3.7142857142857144
2023-11-12 00:00:00+00:00,3.357142857142857
2023-11-19 00:00:00+00:00,3.5128205128205128
2023-11-26 00:00:00+00:00,3.4146341463414633
2023-12-03 00:00:00+00:00,3.96
2023-12-10 00:00:00+00:00,3.5185185185185186
2023-12-17 00:00:00+00:00,3.2241379310344827
2023-12-24 00:00:00+00:00,3.757575757575758
2023-12-31 00:00:00+00:00,3.6315789473684212
2024-01-07 00:00:00+00:00,4.0
2024-01-14 00:00:00+00:00,3.2
2024-01-21 00:00:00+00:00,3.2291666666666665
2024-01-28 00:00:00+00:00,2.9545454545454546
2024-02-04 00:00:00+00:00,3.1052631578947367
2024-02-11 00:00:00+00:00,3.2777777777777777
2024-02-18 00:00:00+00:00,2.7777777777777777
2024-02-25 00:00:00+00:00,3.0238095238095237
2024-03-03 00:00:00+00:00,3.2093023255813953
2024-03-10 00:00:00+00:00,3.0
2024-03-17 00:00:00+00:00,3.6222222222222222
2024-03-24 00:00:00+00:00,2.972972972972973
