,confirm order_products
2023-05-14 00:00:00+00:00,3.5813953488372094
2023-05-21 00:00:00+00:00,3.6904761904761907
2023-05-28 00:00:00+00:00,3.7
2023-06-04 00:00:00+00:00,3.8536585365853657
2023-06-11 00:00:00+00:00,3.3863636363636362
2023-06-18 00:00:00+00:00,3.3181818181818183
2023-06-25 00:00:00+00:00,4.17948717948718
2023-07-02 00:00:00+00:00,3.727272727272727
2023-07-09 00:00:00+00:00,3.2857142857142856
2023-07-16 00:00:00+00:00,3.8461538461538463
2023-07-23 00:00:00+00:00,3.6363636363636362
2023-07-30 00:00:00+00:00,3.5121951219512195
2023-08-06 00:00:00+00:00,3.526315789473684
2023-08-13 00:00:00+00:00,3.6666666666666665
2023-08-20 00:00:00+00:00,3.6097560975609757
2023-08-27 00:00:00+00:00,3.488372093023256
2023-09-03 00:00:00+00:00,3.225
2023-09-10 00:00:00+00:00,3.630434782608696
2023-09-17 00:00:00+00:00,3.6341463414634148
2023-09-24 00:00:00+00:00,3.7111111111111112
2023-10-01 00:00:00+00:00,3.361111111111111
2023-10-08 00:00:00+00:00,3.604651162790698
2023-10-15 00:00:00+00:00,3.707317073170732
2023-10-22 00:00:00+00:00,3.466666666666667
2023-10-29 00:00:00+00:00,3.6341463414634148
2023-11-05 00:00:00+00:00,3.4358974358974357
2023-11-12 00:00:00+00:00,3.8780487804878048
2023-11-19 00:00:00+00:00,3.3684210526315788
2023-11-26 00:00:00+00:00,3.075
2023-12-03 00:00:00+00:00,3.604651162790698
2023-12-10 00:00:00+00:00,3.3333333333333335
2023-12-17 00:00:00+00:00,3.5434782608695654
2023-12-24 00:00:00+00:00,3.725
2023-12-31 00:00:00+00:00,3.4146341463414633
2024-01-07 00:00:00+00:00,3.8780487804878048
2024-01-14 00:00:00+00:00,3.048780487804878
2024-01-21 00:00:00+00:00,2.9318181818181817
2024-01-28 00:00:00+00:00,2.9743589743589745
2024-02-04 00:00:00+00:00,3.0714285714285716
2024-02-11 00:00:00+00:00,3.0952380952380953
2024-02-18 00:00:00+00:00,2.9302325581395348
2024-02-25 00:00:00+00:00,3.2439024390243905
2024-03-03 00:00:00+00:00,3.324324324324324
2024-03-10 00:00:00+00:00,3.340909090909091
2024-03-17 00:00:00+00:00,3.13953488372093
2024-03-24 00:00:00+00:00,3.65
