,packages_failed delivery
2023-05-14 00:00:00+00:00,0.48
2023-05-21 00:00:00+00:00,0.26666666666666666
2023-05-28 00:00:00+00:00,0.5
2023-06-04 00:00:00+00:00,0.42857142857142855
2023-06-11 00:00:00+00:00,0.24
2023-06-18 00:00:00+00:00,0.3548387096774194
2023-06-25 00:00:00+00:00,0.2903225806451613
2023-07-02 00:00:00+00:00,0.2413793103448276
2023-07-09 00:00:00+00:00,0.1724137931034483
2023-07-16 00:00:00+00:00,0.4
2023-07-23 00:00:00+00:00,0.5
2023-07-30 00:00:00+00:00,0.36363636363636365
2023-08-06 00:00:00+00:00,0.2
2023-08-13 00:00:00+00:00,0.5
2023-08-20 00:00:00+00:00,0.5333333333333333
2023-08-27 00:00:00+00:00,0.3333333333333333
2023-09-03 00:00:00+00:00,0.23076923076923078
2023-09-10 00:00:00+00:00,0.1111111111111111
2023-09-17 00:00:00+00:00,0.21052631578947367
2023-09-24 00:00:00+00:00,0.3448275862068966
2023-10-01 00:00:00+00:00,0.14285714285714285
2023-10-08 00:00:00+00:00,0.2
2023-10-15 00:00:00+00:00,0.48148148148148145
2023-10-22 00:00:00+00:00,0.4
2023-10-29 00:00:00+00:00,0.3333333333333333
2023-11-05 00:00:00+00:00,0.2222222222222222
2023-11-12 00:00:00+00:00,0.1724137931034483
2023-11-19 00:00:00+00:00,0.41379310344827586
2023-11-26 00:00:00+00:00,0.3548387096774194
2023-12-03 00:00:00+00:00,0.34615384615384615
2023-12-10 00:00:00+00:00,0.3548387096774194
2023-12-17 00:00:00+00:00,0.44
2023-12-24 00:00:00+00:00,0.08823529411764706
2023-12-31 00:00:00+00:00,0.37037037037037035
2024-01-07 00:00:00+00:00,0.20689655172413793
2024-01-14 00:00:00+00:00,0.13793103448275862
2024-01-21 00:00:00+00:00,0.2962962962962963
2024-01-28 00:00:00+00:00,0.35714285714285715
2024-02-04 00:00:00+00:00,0.3076923076923077
2024-02-11 00:00:00+00:00,0.24
2024-02-18 00:00:00+00:00,0.375
2024-02-25 00:00:00+00:00,0.2
2024-03-03 00:00:00+00:00,0.17857142857142858
2024-03-10 00:00:00+00:00,0.42857142857142855
2024-03-17 00:00:00+00:00,0.5384615384615384
2024-03-24 00:00:00+00:00,0.46875
