,payment reminder_items
2023-05-14 00:00:00+00:00,4.333333333333333
2023-05-21 00:00:00+00:00,3.0
2023-05-28 00:00:00+00:00,3.6666666666666665
2023-06-04 00:00:00+00:00,3.4444444444444446
2023-06-11 00:00:00+00:00,4.2
2023-06-18 00:00:00+00:00,3.6666666666666665
2023-06-25 00:00:00+00:00,4.5
2023-07-02 00:00:00+00:00,2.75
2023-07-09 00:00:00+00:00,4.947368421052632
2023-07-16 00:00:00+00:00,4.888888888888889
2023-07-23 00:00:00+00:00,3.6315789473684212
2023-07-30 00:00:00+00:00,4.8
2023-08-06 00:00:00+00:00,5.6
2023-08-13 00:00:00+00:00,3.4285714285714284
2023-08-20 00:00:00+00:00,3.923076923076923
2023-08-27 00:00:00+00:00,3.2857142857142856
2023-09-03 00:00:00+00:00,3.5714285714285716
2023-09-10 00:00:00+00:00,4.5
2023-09-17 00:00:00+00:00,3.125
2023-09-24 00:00:00+00:00,3.9166666666666665
2023-10-01 00:00:00+00:00,5.0
2023-10-08 00:00:00+00:00,4.5
2023-10-15 00:00:00+00:00,3.3636363636363638
2023-10-22 00:00:00+00:00,3.0
2023-10-29 00:00:00+00:00,4.266666666666667
2023-11-05 00:00:00+00:00,5.222222222222222
2023-11-12 00:00:00+00:00,3.3846153846153846
2023-11-19 00:00:00+00:00,4.636363636363637
2023-11-26 00:00:00+00:00,5.2
2023-12-03 00:00:00+00:00,3.769230769230769
2023-12-10 00:00:00+00:00,3.6923076923076925
2023-12-17 00:00:00+00:00,3.6666666666666665
2023-12-24 00:00:00+00:00,3.5454545454545454
2023-12-31 00:00:00+00:00,3.1
2024-01-07 00:00:00+00:00,2.7777777777777777
2024-01-14 00:00:00+00:00,3.466666666666667
2024-01-21 00:00:00+00:00,3.625
2024-01-28 00:00:00+00:00,3.4545454545454546
2024-02-04 00:00:00+00:00,4.285714285714286
2024-02-11 00:00:00+00:00,3.142857142857143
2024-02-18 00:00:00+00:00,3.0714285714285716
2024-02-25 00:00:00+00:00,3.272727272727273
2024-03-03 00:00:00+00:00,3.9166666666666665
2024-03-10 00:00:00+00:00,2.7
2024-03-17 00:00:00+00:00,3.3333333333333335
2024-03-24 00:00:00+00:00,4.384615384615385
