,items_products
2023-05-14 00:00:00+00:00,14.255474452554745
2023-05-21 00:00:00+00:00,13.36283185840708
2023-05-28 00:00:00+00:00,15.143790849673202
2023-06-04 00:00:00+00:00,14.964210526315789
2023-06-11 00:00:00+00:00,13.557692307692308
2023-06-18 00:00:00+00:00,11.42369020501139
2023-06-25 00:00:00+00:00,14.775555555555556
2023-07-02 00:00:00+00:00,14.347252747252748
2023-07-09 00:00:00+00:00,14.148058252427184
2023-07-16 00:00:00+00:00,15.051918735891649
2023-07-23 00:00:00+00:00,14.178807947019868
2023-07-30 00:00:00+00:00,14.116483516483516
2023-08-06 00:00:00+00:00,13.562176165803109
2023-08-13 00:00:00+00:00,14.305210918114144
2023-08-20 00:00:00+00:00,16.026829268292683
2023-08-27 00:00:00+00:00,11.96
2023-09-03 00:00:00+00:00,12.813304721030043
2023-09-10 00:00:00+00:00,13.83495145631068
2023-09-17 00:00:00+00:00,13.23943661971831
2023-09-24 00:00:00+00:00,14.18421052631579
2023-10-01 00:00:00+00:00,12.839378238341968
2023-10-08 00:00:00+00:00,15.204128440366972
2023-10-15 00:00:00+00:00,15.593533487297922
2023-10-22 00:00:00+00:00,14.61574074074074
2023-10-29 00:00:00+00:00,13.61504424778761
2023-11-05 00:00:00+00:00,15.167883211678832
2023-11-12 00:00:00+00:00,12.808602150537634
2023-11-19 00:00:00+00:00,12.87816091954023
2023-11-26 00:00:00+00:00,14.589201877934272
2023-12-03 00:00:00+00:00,13.980295566502463
2023-12-10 00:00:00+00:00,13.604444444444445
2023-12-17 00:00:00+00:00,13.380614657210401
2023-12-24 00:00:00+00:00,14.80888888888889
2023-12-31 00:00:00+00:00,13.298876404494383
2024-01-07 00:00:00+00:00,13.928260869565218
2024-01-14 00:00:00+00:00,13.225653206650831
2024-01-21 00:00:00+00:00,14.132530120481928
2024-01-28 00:00:00+00:00,11.17632241813602
2024-02-04 00:00:00+00:00,11.465648854961833
2024-02-11 00:00:00+00:00,12.09840425531915
2024-02-18 00:00:00+00:00,13.228116710875332
2024-02-25 00:00:00+00:00,13.383495145631068
2024-03-03 00:00:00+00:00,12.5
2024-03-10 00:00:00+00:00,13.611374407582938
2024-03-17 00:00:00+00:00,13.69949494949495
2024-03-24 00:00:00+00:00,13.495327102803738
