,package delivered
2023-05-14 00:00:00+00:00,0.9996450617283951
2023-05-21 00:00:00+00:00,1.4794764957264959
2023-05-28 00:00:00+00:00,0.2063510101010101
2023-06-04 00:00:00+00:00,1.683521505376344
2023-06-11 00:00:00+00:00,1.1863055555555557
2023-06-18 00:00:00+00:00,1.5375724637681158
2023-06-25 00:00:00+00:00,2.0351495726495727
2023-07-02 00:00:00+00:00,1.3083937198067632
2023-07-09 00:00:00+00:00,2.6733454106280194
2023-07-16 00:00:00+00:00,1.323399470899471
2023-07-23 00:00:00+00:00,0.46503623188405796
2023-07-30 00:00:00+00:00,2.913194444444444
2023-08-06 00:00:00+00:00,9.205240740740742
2023-08-13 00:00:00+00:00,6.888250000000001
2023-08-20 00:00:00+00:00,1.9686226851851851
2023-08-27 00:00:00+00:00,0.2875138888888889
2023-09-03 00:00:00+00:00,1.4975694444444445
2023-09-10 00:00:00+00:00,3.2307471264367815
2023-09-17 00:00:00+00:00,1.1920052083333332
2023-09-24 00:00:00+00:00,1.2839855072463768
2023-10-01 00:00:00+00:00,0.7597946859903381
2023-10-08 00:00:00+00:00,2.0958695652173915
2023-10-15 00:00:00+00:00,0.0
2023-10-22 00:00:00+00:00,2.2617753623188404
2023-10-29 00:00:00+00:00,0.40722222222222226
2023-11-05 00:00:00+00:00,0.20181818181818184
2023-11-12 00:00:00+00:00,0.096268115942029
2023-11-19 00:00:00+00:00,4.205436507936508
2023-11-26 00:00:00+00:00,3.1208035714285716
2023-12-03 00:00:00+00:00,1.20575
2023-12-10 00:00:00+00:00,0.10261316872427984
2023-12-17 00:00:00+00:00,4.5845216049382715
2023-12-24 00:00:00+00:00,2.770047892720306
2023-12-31 00:00:00+00:00,1.6025378787878788
2024-01-07 00:00:00+00:00,2.564375
2024-01-14 00:00:00+00:00,1.0571618357487922
2024-01-21 00:00:00+00:00,0.6017857142857144
2024-01-28 00:00:00+00:00,1.0258333333333334
2024-02-04 00:00:00+00:00,0.4391666666666667
2024-02-11 00:00:00+00:00,0.21616666666666667
2024-02-18 00:00:00+00:00,1.3964444444444444
2024-02-25 00:00:00+00:00,1.3310714285714287
2024-03-03 00:00:00+00:00,0.8864898989898989
2024-03-10 00:00:00+00:00,2.0675222222222223
2024-03-17 00:00:00+00:00,4.247083333333333
2024-03-24 00:00:00+00:00,2.5802880658436216
