,payment reminder
2023-05-14 00:00:00+00:00,9.666666666666666
2023-05-21 00:00:00+00:00,7.0
2023-05-28 00:00:00+00:00,8.0
2023-06-04 00:00:00+00:00,7.666666666666667
2023-06-11 00:00:00+00:00,8.7
2023-06-18 00:00:00+00:00,8.0
2023-06-25 00:00:00+00:00,9.416666666666666
2023-07-02 00:00:00+00:00,6.375
2023-07-09 00:00:00+00:00,10.31578947368421
2023-07-16 00:00:00+00:00,10.555555555555555
2023-07-23 00:00:00+00:00,8.157894736842104
2023-07-30 00:00:00+00:00,10.2
2023-08-06 00:00:00+00:00,11.4
2023-08-13 00:00:00+00:00,7.642857142857143
2023-08-20 00:00:00+00:00,8.538461538461538
2023-08-27 00:00:00+00:00,7.428571428571429
2023-09-03 00:00:00+00:00,7.857142857142857
2023-09-10 00:00:00+00:00,9.75
2023-09-17 00:00:00+00:00,7.0
2023-09-24 00:00:00+00:00,8.666666666666666
2023-10-01 00:00:00+00:00,10.714285714285714
2023-10-08 00:00:00+00:00,9.5625
2023-10-15 00:00:00+00:00,7.636363636363637
2023-10-22 00:00:00+00:00,6.857142857142857
2023-10-29 00:00:00+00:00,9.066666666666666
2023-11-05 00:00:00+00:00,11.222222222222221
2023-11-12 00:00:00+00:00,7.538461538461538
2023-11-19 00:00:00+00:00,10.0
2023-11-26 00:00:00+00:00,10.7
2023-12-03 00:00:00+00:00,8.384615384615385
2023-12-10 00:00:00+00:00,8.076923076923077
2023-12-17 00:00:00+00:00,8.0
2023-12-24 00:00:00+00:00,7.909090909090909
2023-12-31 00:00:00+00:00,6.9
2024-01-07 00:00:00+00:00,6.333333333333333
2024-01-14 00:00:00+00:00,7.866666666666666
2024-01-21 00:00:00+00:00,7.9375
2024-01-28 00:00:00+00:00,7.454545454545454
2024-02-04 00:00:00+00:00,9.285714285714286
2024-02-11 00:00:00+00:00,6.714285714285714
2024-02-18 00:00:00+00:00,6.928571428571429
2024-02-25 00:00:00+00:00,7.363636363636363
2024-03-03 00:00:00+00:00,8.5
2024-03-10 00:00:00+00:00,6.4
2024-03-17 00:00:00+00:00,7.222222222222222
2024-03-24 00:00:00+00:00,9.153846153846153
