,confirm order
2023-05-14 00:00:00+00:00,35.35480620155039
2023-05-21 00:00:00+00:00,32.14562830687831
2023-05-28 00:00:00+00:00,36.579819444444446
2023-06-04 00:00:00+00:00,36.86231029810298
2023-06-11 00:00:00+00:00,37.98948232323232
2023-06-18 00:00:00+00:00,34.20554924242424
2023-06-25 00:00:00+00:00,32.69967948717949
2023-07-02 00:00:00+00:00,30.13277777777778
2023-07-09 00:00:00+00:00,35.037142857142854
2023-07-16 00:00:00+00:00,47.004408831908826
2023-07-23 00:00:00+00:00,46.67274621212121
2023-07-30 00:00:00+00:00,40.786199186991865
2023-08-06 00:00:00+00:00,50.44892543859649
2023-08-13 00:00:00+00:00,55.685661375661375
2023-08-20 00:00:00+00:00,45.37179539295393
2023-08-27 00:00:00+00:00,56.99556201550388
2023-09-03 00:00:00+00:00,45.22584722222222
2023-09-10 00:00:00+00:00,36.732934782608694
2023-09-17 00:00:00+00:00,37.44428861788617
2023-09-24 00:00:00+00:00,34.764932098765435
2023-10-01 00:00:00+00:00,35.74266975308642
2023-10-08 00:00:00+00:00,33.39627260981912
2023-10-15 00:00:00+00:00,37.91063685636856
2023-10-22 00:00:00+00:00,36.30824074074074
2023-10-29 00:00:00+00:00,25.44420731707317
2023-11-05 00:00:00+00:00,30.759401709401708
2023-11-12 00:00:00+00:00,30.66477642276423
2023-11-19 00:00:00+00:00,37.59508771929825
2023-11-26 00:00:00+00:00,38.46111111111111
2023-12-03 00:00:00+00:00,39.84558785529716
2023-12-10 00:00:00+00:00,36.29326923076923
2023-12-17 00:00:00+00:00,39.08687801932367
2023-12-24 00:00:00+00:00,40.02029861111111
2023-12-31 00:00:00+00:00,32.283814363143634
2024-01-07 00:00:00+00:00,37.28597560975609
2024-01-14 00:00:00+00:00,33.746402439024386
2024-01-21 00:00:00+00:00,37.84315025252525
2024-01-28 00:00:00+00:00,34.514679487179485
2024-02-04 00:00:00+00:00,31.562354497354498
2024-02-11 00:00:00+00:00,34.90579365079365
2024-02-18 00:00:00+00:00,32.99445736434108
2024-02-25 00:00:00+00:00,28.595609756097563
2024-03-03 00:00:00+00:00,33.199496996997
2024-03-10 00:00:00+00:00,36.85332702020202
2024-03-17 00:00:00+00:00,31.786905684754522
2024-03-24 00:00:00+00:00,33.470749999999995
