,payment reminder
2023-05-14 00:00:00+00:00,79.57685185185186
2023-05-21 00:00:00+00:00,202.17333333333335
2023-05-28 00:00:00+00:00,155.21541666666667
2023-06-04 00:00:00+00:00,141.21237654320987
2023-06-11 00:00:00+00:00,94.69527777777778
2023-06-18 00:00:00+00:00,117.2097839506173
2023-06-25 00:00:00+00:00,142.52814814814815
2023-07-02 00:00:00+00:00,106.43059027777778
2023-07-09 00:00:00+00:00,147.32907894736843
2023-07-16 00:00:00+00:00,200.03993827160494
2023-07-23 00:00:00+00:00,64.24902046783626
2023-07-30 00:00:00+00:00,190.49268518518517
2023-08-06 00:00:00+00:00,144.51503703703705
2023-08-13 00:00:00+00:00,160.0506349206349
2023-08-20 00:00:00+00:00,88.21525641025642
2023-08-27 00:00:00+00:00,166.7081349206349
2023-09-03 00:00:00+00:00,185.33559523809524
2023-09-10 00:00:00+00:00,232.60090277777778
2023-09-17 00:00:00+00:00,208.7934375
2023-09-24 00:00:00+00:00,154.24689814814815
2023-10-01 00:00:00+00:00,230.0024206349206
2023-10-08 00:00:00+00:00,117.92085069444444
2023-10-15 00:00:00+00:00,52.312828282828285
2023-10-22 00:00:00+00:00,82.85634920634921
2023-10-29 00:00:00+00:00,92.51951851851851
2023-11-05 00:00:00+00:00,116.18570987654321
2023-11-12 00:00:00+00:00,129.40399572649574
2023-11-19 00:00:00+00:00,126.86742424242425
2023-11-26 00:00:00+00:00,176.54458333333335
2023-12-03 00:00:00+00:00,91.30395299145299
2023-12-10 00:00:00+00:00,94.40397435897435
2023-12-17 00:00:00+00:00,100.39697530864197
2023-12-24 00:00:00+00:00,136.7718686868687
2023-12-31 00:00:00+00:00,94.3161388888889
2024-01-07 00:00:00+00:00,83.8008950617284
2024-01-14 00:00:00+00:00,97.15022222222223
2024-01-21 00:00:00+00:00,81.98904513888888
2024-01-28 00:00:00+00:00,111.30815656565656
2024-02-04 00:00:00+00:00,176.16781746031748
2024-02-11 00:00:00+00:00,48.7011507936508
2024-02-18 00:00:00+00:00,110.73599206349206
2024-02-25 00:00:00+00:00,93.19239898989899
2024-03-03 00:00:00+00:00,113.17136574074074
2024-03-10 00:00:00+00:00,102.34530555555556
2024-03-17 00:00:00+00:00,118.17598765432098
2024-03-24 00:00:00+00:00,179.7676282051282
