,create package_items
2023-05-14 00:00:00+00:00,7.65
2023-05-21 00:00:00+00:00,6.521739130434782
2023-05-28 00:00:00+00:00,7.615384615384615
2023-06-04 00:00:00+00:00,6.518518518518518
2023-06-11 00:00:00+00:00,7.0
2023-06-18 00:00:00+00:00,6.36
2023-06-25 00:00:00+00:00,7.173913043478261
2023-07-02 00:00:00+00:00,6.958333333333333
2023-07-09 00:00:00+00:00,6.130434782608695
2023-07-16 00:00:00+00:00,7.4
2023-07-23 00:00:00+00:00,7.2727272727272725
2023-07-30 00:00:00+00:00,6.875
2023-08-06 00:00:00+00:00,6.75
2023-08-13 00:00:00+00:00,6.95
2023-08-20 00:00:00+00:00,7.380952380952381
2023-08-27 00:00:00+00:00,6.0
2023-09-03 00:00:00+00:00,6.423076923076923
2023-09-10 00:00:00+00:00,6.931034482758621
2023-09-17 00:00:00+00:00,6.354838709677419
2023-09-24 00:00:00+00:00,7.25
2023-10-01 00:00:00+00:00,6.761904761904762
2023-10-08 00:00:00+00:00,7.8
2023-10-15 00:00:00+00:00,6.92
2023-10-22 00:00:00+00:00,7.315789473684211
2023-10-29 00:00:00+00:00,6.6923076923076925
2023-11-05 00:00:00+00:00,7.0
2023-11-12 00:00:00+00:00,7.0
2023-11-19 00:00:00+00:00,7.391304347826087
2023-11-26 00:00:00+00:00,6.391304347826087
2023-12-03 00:00:00+00:00,5.958333333333333
2023-12-10 00:00:00+00:00,7.0
2023-12-17 00:00:00+00:00,6.619047619047619
2023-12-24 00:00:00+00:00,6.7407407407407405
2023-12-31 00:00:00+00:00,6.863636363636363
2024-01-07 00:00:00+00:00,7.0
2024-01-14 00:00:00+00:00,6.869565217391305
2024-01-21 00:00:00+00:00,6.333333333333333
2024-01-28 00:00:00+00:00,6.318181818181818
2024-02-04 00:00:00+00:00,6.5
2024-02-11 00:00:00+00:00,6.590909090909091
2024-02-18 00:00:00+00:00,6.777777777777778
2024-02-25 00:00:00+00:00,7.238095238095238
2024-03-03 00:00:00+00:00,6.291666666666667
2024-03-10 00:00:00+00:00,6.954545454545454
2024-03-17 00:00:00+00:00,6.208333333333333
2024-03-24 00:00:00+00:00,6.4
