,send package_products
2023-05-14 00:00:00+00:00,6.055555555555555
2023-05-21 00:00:00+00:00,5.730769230769231
2023-05-28 00:00:00+00:00,5.909090909090909
2023-06-04 00:00:00+00:00,5.774193548387097
2023-06-11 00:00:00+00:00,6.181818181818182
2023-06-18 00:00:00+00:00,4.809523809523809
2023-06-25 00:00:00+00:00,6.086956521739131
2023-07-02 00:00:00+00:00,5.851851851851852
2023-07-09 00:00:00+00:00,5.541666666666667
2023-07-16 00:00:00+00:00,6.1
2023-07-23 00:00:00+00:00,5.64
2023-07-30 00:00:00+00:00,5.76
2023-08-06 00:00:00+00:00,5.7894736842105265
2023-08-13 00:00:00+00:00,5.473684210526316
2023-08-20 00:00:00+00:00,6.190476190476191
2023-08-27 00:00:00+00:00,5.545454545454546
2023-09-03 00:00:00+00:00,5.344827586206897
2023-09-10 00:00:00+00:00,6.033333333333333
2023-09-17 00:00:00+00:00,5.354838709677419
2023-09-24 00:00:00+00:00,5.84
2023-10-01 00:00:00+00:00,5.7
2023-10-08 00:00:00+00:00,6.136363636363637
2023-10-15 00:00:00+00:00,5.913043478260869
2023-10-22 00:00:00+00:00,6.136363636363637
2023-10-29 00:00:00+00:00,6.130434782608695
2023-11-05 00:00:00+00:00,6.0476190476190474
2023-11-12 00:00:00+00:00,6.08
2023-11-19 00:00:00+00:00,5.454545454545454
2023-11-26 00:00:00+00:00,5.72
2023-12-03 00:00:00+00:00,5.136363636363637
2023-12-10 00:00:00+00:00,5.64
2023-12-17 00:00:00+00:00,5.666666666666667
2023-12-24 00:00:00+00:00,5.645161290322581
2023-12-31 00:00:00+00:00,5.7272727272727275
2024-01-07 00:00:00+00:00,5.739130434782608
2024-01-14 00:00:00+00:00,5.791666666666667
2024-01-21 00:00:00+00:00,5.428571428571429
2024-01-28 00:00:00+00:00,5.181818181818182
2024-02-04 00:00:00+00:00,4.95
2024-02-11 00:00:00+00:00,5.619047619047619
2024-02-18 00:00:00+00:00,5.157894736842105
2024-02-25 00:00:00+00:00,5.904761904761905
2024-03-03 00:00:00+00:00,5.7727272727272725
2024-03-10 00:00:00+00:00,5.416666666666667
2024-03-17 00:00:00+00:00,5.434782608695652
2024-03-24 00:00:00+00:00,5.730769230769231
