,employees_products
2023-05-14 00:00:00+00:00,2.644578313253012
2023-05-21 00:00:00+00:00,2.622994652406417
2023-05-28 00:00:00+00:00,2.7231182795698925
2023-06-04 00:00:00+00:00,2.8974358974358974
2023-06-11 00:00:00+00:00,2.8134556574923546
2023-06-18 00:00:00+00:00,2.42090395480226
2023-06-25 00:00:00+00:00,2.8128491620111733
2023-07-02 00:00:00+00:00,2.8361111111111112
2023-07-09 00:00:00+00:00,2.6625
2023-07-16 00:00:00+00:00,2.668523676880223
2023-07-23 00:00:00+00:00,2.740845070422535
2023-07-30 00:00:00+00:00,2.7613636363636362
2023-08-06 00:00:00+00:00,2.535836177474403
2023-08-13 00:00:00+00:00,2.6993464052287583
2023-08-20 00:00:00+00:00,2.914285714285714
2023-08-27 00:00:00+00:00,2.495798319327731
2023-09-03 00:00:00+00:00,2.7372654155495977
2023-09-10 00:00:00+00:00,2.861460957178841
2023-09-17 00:00:00+00:00,2.6716049382716047
2023-09-24 00:00:00+00:00,2.8232044198895028
2023-10-01 00:00:00+00:00,2.722408026755853
2023-10-08 00:00:00+00:00,2.7315634218289087
2023-10-15 00:00:00+00:00,2.8144927536231883
2023-10-22 00:00:00+00:00,2.8716417910447762
2023-10-29 00:00:00+00:00,2.7207977207977208
2023-11-05 00:00:00+00:00,2.74294670846395
2023-11-12 00:00:00+00:00,2.6621621621621623
2023-11-19 00:00:00+00:00,2.5755813953488373
2023-11-26 00:00:00+00:00,2.8682634730538923
2023-12-03 00:00:00+00:00,2.6688741721854305
2023-12-10 00:00:00+00:00,2.6277173913043477
2023-12-17 00:00:00+00:00,2.673015873015873
2023-12-24 00:00:00+00:00,2.8873626373626373
2023-12-31 00:00:00+00:00,2.5702247191011236
2024-01-07 00:00:00+00:00,2.582210242587601
2024-01-14 00:00:00+00:00,2.7861635220125787
2024-01-21 00:00:00+00:00,2.684887459807074
2024-01-28 00:00:00+00:00,2.637873754152824
2024-02-04 00:00:00+00:00,2.480392156862745
2024-02-11 00:00:00+00:00,2.6815068493150687
2024-02-18 00:00:00+00:00,2.629370629370629
2024-02-25 00:00:00+00:00,2.70125786163522
2024-03-03 00:00:00+00:00,2.729903536977492
2024-03-10 00:00:00+00:00,2.831804281345566
2024-03-17 00:00:00+00:00,2.8046357615894038
2024-03-24 00:00:00+00:00,2.922848664688427
