,orders
2023-05-14 00:00:00+00:00,3.2962962962962963
2023-05-21 00:00:00+00:00,3.3666666666666667
2023-05-28 00:00:00+00:00,3.4545454545454546
2023-06-04 00:00:00+00:00,3.5544554455445545
2023-06-11 00:00:00+00:00,3.6055045871559632
2023-06-18 00:00:00+00:00,3.6842105263157894
2023-06-25 00:00:00+00:00,3.689075630252101
2023-07-02 00:00:00+00:00,3.675
2023-07-09 00:00:00+00:00,3.75
2023-07-16 00:00:00+00:00,3.7142857142857144
2023-07-23 00:00:00+00:00,3.7071428571428573
2023-07-30 00:00:00+00:00,3.6713286713286712
2023-08-06 00:00:00+00:00,3.6470588235294117
2023-08-13 00:00:00+00:00,3.55
2023-08-20 00:00:00+00:00,3.5602836879432624
2023-08-27 00:00:00+00:00,3.5555555555555554
2023-09-03 00:00:00+00:00,3.517730496453901
2023-09-10 00:00:00+00:00,3.5182481751824817
2023-09-17 00:00:00+00:00,3.6576576576576576
2023-09-24 00:00:00+00:00,3.6363636363636362
2023-10-01 00:00:00+00:00,3.6605504587155964
2023-10-08 00:00:00+00:00,3.6875
2023-10-15 00:00:00+00:00,3.7280701754385963
2023-10-22 00:00:00+00:00,3.680672268907563
2023-10-29 00:00:00+00:00,3.7033898305084745
2023-11-05 00:00:00+00:00,3.6548672566371683
2023-11-12 00:00:00+00:00,3.6607142857142856
2023-11-19 00:00:00+00:00,3.72972972972973
2023-11-26 00:00:00+00:00,3.663716814159292
2023-12-03 00:00:00+00:00,3.6371681415929205
2023-12-10 00:00:00+00:00,3.6095238095238096
2023-12-17 00:00:00+00:00,3.546218487394958
2023-12-24 00:00:00+00:00,3.6601941747572817
2023-12-31 00:00:00+00:00,3.6126126126126126
2024-01-07 00:00:00+00:00,3.6666666666666665
2024-01-14 00:00:00+00:00,3.6186440677966103
2024-01-21 00:00:00+00:00,3.575221238938053
2024-01-28 00:00:00+00:00,3.5943396226415096
2024-02-04 00:00:00+00:00,3.548076923076923
2024-02-11 00:00:00+00:00,3.5981308411214954
2024-02-18 00:00:00+00:00,3.5982142857142856
2024-02-25 00:00:00+00:00,3.58974358974359
2024-03-03 00:00:00+00:00,3.623931623931624
2024-03-10 00:00:00+00:00,3.634782608695652
2024-03-17 00:00:00+00:00,3.6194690265486726
2024-03-24 00:00:00+00:00,3.6818181818181817
