,orders
2023-05-14 00:00:00+00:00,318.96834705075446
2023-05-21 00:00:00+00:00,339.3573549382716
2023-05-28 00:00:00+00:00,399.9135970819304
2023-06-04 00:00:00+00:00,452.9566391639164
2023-06-11 00:00:00+00:00,494.3046126401631
2023-06-18 00:00:00+00:00,545.6388840155946
2023-06-25 00:00:00+00:00,552.0119981325863
2023-07-02 00:00:00+00:00,569.0347708333334
2023-07-09 00:00:00+00:00,628.1893458781362
2023-07-16 00:00:00+00:00,637.3426399331663
2023-07-23 00:00:00+00:00,629.8097857142857
2023-07-30 00:00:00+00:00,619.6437548562549
2023-08-06 00:00:00+00:00,629.0384987745099
2023-08-13 00:00:00+00:00,601.8783888888889
2023-08-20 00:00:00+00:00,609.7783057525611
2023-08-27 00:00:00+00:00,585.0078915895061
2023-09-03 00:00:00+00:00,557.368169818755
2023-09-10 00:00:00+00:00,508.0752879156529
2023-09-17 00:00:00+00:00,527.7046346346347
2023-09-24 00:00:00+00:00,489.0057626262626
2023-10-01 00:00:00+00:00,490.19995412844037
2023-10-08 00:00:00+00:00,490.754181547619
2023-10-15 00:00:00+00:00,530.5062987329435
2023-10-22 00:00:00+00:00,504.5247525676937
2023-10-29 00:00:00+00:00,524.4014406779661
2023-11-05 00:00:00+00:00,498.7711086529007
2023-11-12 00:00:00+00:00,489.93925595238096
2023-11-19 00:00:00+00:00,519.8368743743744
2023-11-26 00:00:00+00:00,479.9314847590954
2023-12-03 00:00:00+00:00,473.65351769911507
2023-12-10 00:00:00+00:00,488.1988121693122
2023-12-17 00:00:00+00:00,448.1878968253968
2023-12-24 00:00:00+00:00,509.14045307443365
2023-12-31 00:00:00+00:00,476.9180580580581
2024-01-07 00:00:00+00:00,485.1772222222222
2024-01-14 00:00:00+00:00,462.13955037664783
2024-01-21 00:00:00+00:00,449.32550884955754
2024-01-28 00:00:00+00:00,475.8071331236897
2024-02-04 00:00:00+00:00,461.03620192307693
2024-02-11 00:00:00+00:00,478.1882788161994
2024-02-18 00:00:00+00:00,481.3276959325397
2024-02-25 00:00:00+00:00,474.4064767331434
2024-03-03 00:00:00+00:00,498.72539886039885
2024-03-10 00:00:00+00:00,495.868270531401
2024-03-17 00:00:00+00:00,482.8997418879056
2024-03-24 00:00:00+00:00,525.1550353535354
