,Create Invoice Receipt
2023-05-14 00:00:00+00:00,0.0
2023-05-21 00:00:00+00:00,0.0
2023-05-28 00:00:00+00:00,0.17243589743589743
2023-06-04 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,1.8166666666666669
2023-06-25 00:00:00+00:00,0.0
2023-07-02 00:00:00+00:00,1.0681818181818181
2023-07-09 00:00:00+00:00,0.0
2023-07-16 00:00:00+00:00,0.0
2023-07-23 00:00:00+00:00,0.5402777777777777
2023-07-30 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,0.9666666666666666
2023-08-13 00:00:00+00:00,0.0
2023-08-20 00:00:00+00:00,0.0
2023-08-27 00:00:00+00:00,0.6455555555555555
2023-09-03 00:00:00+00:00,0.0
2023-09-10 00:00:00+00:00,1.5083333333333333
2023-09-17 00:00:00+00:00,0.7283950617283951
2023-09-24 00:00:00+00:00,0.3920634920634921
2023-10-01 00:00:00+00:00,0.08188405797101449
2023-10-08 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,0.0
2023-10-22 00:00:00+00:00,0.0
2023-10-29 00:00:00+00:00,0.36296296296296293
2023-11-05 00:00:00+00:00,0.885
2023-11-12 00:00:00+00:00,1.7833333333333334
2023-11-19 00:00:00+00:00,2.5100000000000002
2023-11-26 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.6599999999999999
2023-12-17 00:00:00+00:00,0.15133333333333332
2023-12-24 00:00:00+00:00,1.7217948717948717
2023-12-31 00:00:00+00:00,0.17500000000000002
2024-01-07 00:00:00+00:00,1.3083333333333333
2024-01-14 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.2131578947368421
2024-02-04 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,0.04242424242424243
2024-03-03 00:00:00+00:00,1.4657407407407406
2024-03-10 00:00:00+00:00,0.9736842105263158
2024-03-17 00:00:00+00:00,0.0
2024-03-24 00:00:00+00:00,0.0
