,payment
2023-05-14 00:00:00+00:00,0.0
2023-05-21 00:00:00+00:00,84.4375
2023-05-28 00:00:00+00:00,86.87471264367817
2023-06-04 00:00:00+00:00,46.97234848484848
2023-06-11 00:00:00+00:00,38.58921568627451
2023-06-18 00:00:00+00:00,79.46587301587302
2023-06-25 00:00:00+00:00,44.76576576576577
2023-07-02 00:00:00+00:00,109.46474358974359
2023-07-09 00:00:00+00:00,60.214646464646464
2023-07-16 00:00:00+00:00,52.93434343434343
2023-07-23 00:00:00+00:00,0.0
2023-07-30 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,0.0
2023-08-13 00:00:00+00:00,27.166666666666664
2023-08-20 00:00:00+00:00,34.241379310344826
2023-08-27 00:00:00+00:00,53.68974358974359
2023-09-03 00:00:00+00:00,5.0
2023-09-10 00:00:00+00:00,5.199275362318841
2023-09-17 00:00:00+00:00,69.16111111111113
2023-09-24 00:00:00+00:00,64.78064516129032
2023-10-01 00:00:00+00:00,85.49298245614035
2023-10-08 00:00:00+00:00,74.0445945945946
2023-10-15 00:00:00+00:00,59.24382716049382
2023-10-22 00:00:00+00:00,17.104166666666668
2023-10-29 00:00:00+00:00,80.48148148148148
2023-11-05 00:00:00+00:00,191.99533333333332
2023-11-12 00:00:00+00:00,205.53000000000003
2023-11-19 00:00:00+00:00,143.65113636363637
2023-11-26 00:00:00+00:00,105.43730158730159
2023-12-03 00:00:00+00:00,26.831597222222218
2023-12-10 00:00:00+00:00,74.36571428571428
2023-12-17 00:00:00+00:00,39.91166666666667
2023-12-24 00:00:00+00:00,61.748765432098764
2023-12-31 00:00:00+00:00,14.82916666666667
2024-01-07 00:00:00+00:00,51.170731707317074
2024-01-14 00:00:00+00:00,46.432291666666664
2024-01-21 00:00:00+00:00,93.86494252873564
2024-01-28 00:00:00+00:00,196.8877777777778
2024-02-04 00:00:00+00:00,106.64666666666668
2024-02-11 00:00:00+00:00,105.32387387387388
2024-02-18 00:00:00+00:00,93.80178571428573
2024-02-25 00:00:00+00:00,48.76851851851851
2024-03-03 00:00:00+00:00,0.0
2024-03-10 00:00:00+00:00,63.40934959349593
2024-03-17 00:00:00+00:00,64.68369565217391
2024-03-24 00:00:00+00:00,22.716666666666665
