,Approve Purchase Requisition
2023-05-14 00:00:00+00:00,170.9
2023-05-21 00:00:00+00:00,149.98333333333332
2023-05-28 00:00:00+00:00,90.34333333333333
2023-06-04 00:00:00+00:00,70.42333333333333
2023-06-11 00:00:00+00:00,93.40238095238097
2023-06-18 00:00:00+00:00,85.67083333333333
2023-06-25 00:00:00+00:00,54.32222222222223
2023-07-02 00:00:00+00:00,123.08888888888889
2023-07-09 00:00:00+00:00,61.083333333333336
2023-07-16 00:00:00+00:00,85.35
2023-07-23 00:00:00+00:00,33.653333333333336
2023-07-30 00:00:00+00:00,61.59444444444444
2023-08-06 00:00:00+00:00,107.04166666666667
2023-08-13 00:00:00+00:00,71.225
2023-08-20 00:00:00+00:00,102.54833333333333
2023-08-27 00:00:00+00:00,55.75555555555556
2023-09-03 00:00:00+00:00,95.22777777777777
2023-09-10 00:00:00+00:00,44.99583333333334
2023-09-17 00:00:00+00:00,90.44285714285715
2023-09-24 00:00:00+00:00,56.40555555555556
2023-10-01 00:00:00+00:00,43.943333333333335
2023-10-08 00:00:00+00:00,97.76111111111112
2023-10-15 00:00:00+00:00,204.07777777777778
2023-10-22 00:00:00+00:00,36.65416666666667
2023-10-29 00:00:00+00:00,79.69166666666666
2023-11-05 00:00:00+00:00,56.52777777777778
2023-11-12 00:00:00+00:00,72.14761904761905
2023-11-19 00:00:00+00:00,73.23809523809526
2023-11-26 00:00:00+00:00,59.80499999999999
2023-12-03 00:00:00+00:00,56.57142857142857
2023-12-10 00:00:00+00:00,89.76666666666665
2023-12-17 00:00:00+00:00,112.11904761904762
2023-12-24 00:00:00+00:00,113.41875
2023-12-31 00:00:00+00:00,66.60714285714286
2024-01-07 00:00:00+00:00,26.233333333333334
2024-01-14 00:00:00+00:00,81.28333333333333
2024-01-21 00:00:00+00:00,32.733333333333334
2024-01-28 00:00:00+00:00,13.5125
2024-02-04 00:00:00+00:00,74.19833333333334
2024-02-11 00:00:00+00:00,43.291666666666664
2024-02-18 00:00:00+00:00,116.42142857142856
2024-02-25 00:00:00+00:00,50.06904761904762
2024-03-03 00:00:00+00:00,109.8375
2024-03-10 00:00:00+00:00,94.84
2024-03-17 00:00:00+00:00,84.56111111111112
2024-03-24 00:00:00+00:00,7.766666666666667
