,purchase_order
2023-05-14 00:00:00+00:00,5.65625
2023-05-21 00:00:00+00:00,6.0
2023-05-28 00:00:00+00:00,5.8108108108108105
2023-06-04 00:00:00+00:00,5.84
2023-06-11 00:00:00+00:00,5.771428571428571
2023-06-18 00:00:00+00:00,5.793103448275862
2023-06-25 00:00:00+00:00,5.914285714285715
2023-07-02 00:00:00+00:00,5.457142857142857
2023-07-09 00:00:00+00:00,5.461538461538462
2023-07-16 00:00:00+00:00,5.2894736842105265
2023-07-23 00:00:00+00:00,5.394736842105263
2023-07-30 00:00:00+00:00,5.378378378378378
2023-08-06 00:00:00+00:00,5.404761904761905
2023-08-13 00:00:00+00:00,5.6923076923076925
2023-08-20 00:00:00+00:00,5.607142857142857
2023-08-27 00:00:00+00:00,5.878048780487805
2023-09-03 00:00:00+00:00,6.104166666666667
2023-09-10 00:00:00+00:00,6.120689655172414
2023-09-17 00:00:00+00:00,6.402777777777778
2023-09-24 00:00:00+00:00,6.5396825396825395
2023-10-01 00:00:00+00:00,6.395833333333333
2023-10-08 00:00:00+00:00,6.388888888888889
2023-10-15 00:00:00+00:00,6.0
2023-10-22 00:00:00+00:00,6.03125
2023-10-29 00:00:00+00:00,5.793103448275862
2023-11-05 00:00:00+00:00,5.935483870967742
2023-11-12 00:00:00+00:00,5.833333333333333
2023-11-19 00:00:00+00:00,6.068181818181818
2023-11-26 00:00:00+00:00,5.934782608695652
2023-12-03 00:00:00+00:00,5.7368421052631575
2023-12-10 00:00:00+00:00,6.103448275862069
2023-12-17 00:00:00+00:00,6.054545454545455
2023-12-24 00:00:00+00:00,6.0
2023-12-31 00:00:00+00:00,5.833333333333333
2024-01-07 00:00:00+00:00,5.854838709677419
2024-01-14 00:00:00+00:00,5.981132075471698
2024-01-21 00:00:00+00:00,6.294117647058823
2024-01-28 00:00:00+00:00,6.357142857142857
2024-02-04 00:00:00+00:00,6.25
2024-02-11 00:00:00+00:00,5.702702702702703
2024-02-18 00:00:00+00:00,5.853658536585366
2024-02-25 00:00:00+00:00,6.133333333333334
2024-03-03 00:00:00+00:00,6.122448979591836
2024-03-10 00:00:00+00:00,5.775510204081633
2024-03-17 00:00:00+00:00,5.883720930232558
2024-03-24 00:00:00+00:00,5.444444444444445
